Latitude,Longitude,Sample Date,ppt_mean,ppt_3m,ppt_6m,aet_mean,aet_3m,aet_6m,water_balance_3m,water_balance_6m
-32.00055556,28.58166667,2014-07-09,1.7545454545454546,22.43030303030303,408.0969696969697,5.0454545,68.44545698165894,364.65151929855347,-46.015153951355906,43.445450398416256
-32.00055556,28.58166667,2014-06-04,1.8212121212121213,199.71818181818182,473.59696969696967,8.412122,162.718186378479,458.3454523086548,36.999995439702815,15.25151738831488
-31.905,25.43,2014-11-03,69.52941176470588,90.55294117647058,117.56470588235295,66.06471,86.03530073165894,111.72942042350769,4.517640444811647,5.835285458845263
-33.731111,24.618333,2014-04-10,99.35348837209303,190.55348837209303,318.6488372093023,89.13953,175.94417190551758,297.96975326538086,14.60931646657545,20.679083943921455
-32.08639,25.57556,2014-12-05,56.75714285714286,136.07500000000002,180.61071428571432,53.917866,129.26785802841187,171.58214688301086,6.807141971588152,9.028567402703459
-32.043333,27.822778,2014-08-04,25.71666666666667,28.266666666666584,223.75000000000003,25.949999,34.36666560173035,211.76112246513367,-6.099998935063763,11.988877534866361
-32.515278,28.015556,2015-08-05,18.575000000000003,162.9125,370.975,19.4875,156.13750839233398,348.9625129699707,6.77499160766601,22.01248703002932
-32.043333,27.822778,2014-09-29,30.89444444444444,57.81666666666658,196.74444444444444,30.438887,59.76666331291199,186.03333735466003,-1.9499966462454097,10.711107089784406
-32.99163889,27.64002778,2011-03-08,52.9,187.632,567.864,54.644005,199.94800186157227,522.4679985046387,-12.31600186157226,45.39600149536136
-32.08639,25.57556,2013-04-26,25.003571428571433,156.17142857142858,246.1678571428572,23.753572,148.36785316467285,233.88213539123535,7.803575406755726,12.28572175162185
-32.043333,27.822778,2011-07-04,75.05555555555556,202.9833333333333,368.49444444444447,70.288895,193.1722297668457,356.45556640625,9.811103566487589,12.038878038194468
-32.99163889,27.64002778,2014-07-22,3.2120000000000006,26.04000000000003,389.504,9.408001,86.30799865722656,353.4679985046387,-60.26799865722653,36.03600149536135
-32.99163889,27.64002778,2014-07-10,3.2120000000000006,26.04000000000003,389.504,9.408001,86.30799865722656,353.4679985046387,-60.26799865722653,36.03600149536135
-32.043333,27.822778,2014-05-12,15.394444444444446,195.48333333333326,521.2166666666667,23.411112,177.39445686340332,481.1944637298584,18.088876469929943,40.0222029368083
-33.18536111,27.39075,2015-07-02,81.25526315789475,166.88157894736847,381.4684210526316,72.77895,162.18158531188965,350.41579246520996,4.699993635478819,31.052628587421623
-33.731111,24.618333,2014-03-20,52.52093023255813,129.56279069767442,308.2302325581395,49.974415,123.35580825805664,293.4534797668457,6.206982439617775,14.776752791293802
-33.18536111,27.39075,2012-05-31,11.200000000000001,159.71052631578948,405.1342105263158,13.25,153.32369804382324,398.6158027648926,6.3868282719662375,6.518407761423248
-33.329167,26.0775,2015-03-08,52.186764705882354,127.21323529411764,288.44705882352946,49.90147,122.00147247314453,277.19264030456543,5.211762820973107,11.25441851896403
-32.579167,27.366667,2012-05-07,7.768000000000001,167.85999999999996,463.95599999999996,13.676,173.83199405670166,454.47200870513916,-5.971994056701703,9.4839912948608
-32.99163889,27.64002778,2015-08-27,17.036,172.33200000000002,391.46000000000004,23.836,168.5319995880127,360.63600730895996,3.8000004119873267,30.823992691040075
-32.08639,25.57556,2011-02-09,54.43214285714286,199.20714285714286,285.44642857142856,51.714287,189.24286651611328,271.17144536972046,9.964276341029574,14.274983201708096
-33.329167,26.0775,2015-06-24,52.71911764705883,158.96617647058824,286.1794117647059,51.4,147.17352867126465,269.1750011444092,11.79264779932359,17.00441062029671
-32.043333,27.822778,2014-07-07,1.2055555555555557,17.94444444444436,314.9777777777778,3.3777778,31.827778577804565,297.8111312389374,-13.883334133360204,17.16664653884044
-33.731111,24.618333,2012-10-04,89.73488372093026,141.7697674418605,325.20232558139537,87.344185,164.62326049804688,289.7325506210327,-22.85349305618638,35.469774960362656
-32.043333,27.822778,2014-06-02,1.3444444444444443,138.9277777777777,370.3277777777778,5.038889,126.26667404174805,350.66668701171875,12.661103736029645,19.661090766059033
-33.731111,24.618333,2013-05-23,22.96976744186047,111.5790697674419,215.09302325581396,22.1093,107.06280136108398,207.58838272094727,4.516268406357909,7.504640534866695
-32.043333,27.822778,2014-10-27,12.58888888888889,69.19999999999992,87.14444444444445,12.805555,69.1944408416748,101.02221941947937,0.0055591583251128895,-13.877774975034924
-31.903056,25.482222,2014-05-19,25.186206896551724,122.12413793103451,282.8379310344828,23.93793,116.05172157287598,268.74138259887695,6.072416358158534,14.096548435605825
-32.579167,27.366667,2012-03-05,144.124,324.22399999999993,637.652,118.77599,280.0840072631836,568.4720191955566,44.13999273681634,69.1799808044434
-32.802778,27.856389,2014-05-05,17.510526315789473,244.41315789473686,586.8763157894737,59.213154,214.88421630859375,522.6868324279785,29.528941586143105,64.18948336149515
-32.99163889,27.64002778,2011-06-02,144.288,269.404,457.03600000000006,86.68,210.17999267578125,410.1279945373535,59.224007324218746,46.90800546264654
-32.99163889,27.64002778,2011-01-14,104.87200000000001,283.8,499.96000000000004,108.868,319.9439926147461,445.55599308013916,-36.14399261474608,54.404006919860876
-32.99163889,27.64002778,2014-10-30,19.344,134.21600000000004,160.25600000000003,20.228,135.7280044555664,222.03600311279297,-1.5120044555663696,-61.78000311279294
-34.096389,24.439167,2011-10-12,37.76,126.93999999999997,534.31,42.95,167.89000701904297,346.4100151062012,-40.950007019043,187.89998489379877
-33.18536111,27.39075,2015-11-18,106.8078947368421,190.26578947368424,349.61315789473684,102.72895,186.38947677612305,340.2158012390137,3.8763126975611897,9.397356655723172
-32.99163889,27.64002778,2015-07-30,89.148,177.788,411.504,78.692,177.69600296020508,372.7720069885254,0.09199703979493279,38.73199301147463
-32.00055556,28.58166667,2014-10-29,19.96060606060606,109.33333333333334,131.76363636363635,20.021212,108.44545555114746,176.8909125328064,0.8878777821858819,-45.127276169170045
-32.043333,27.822778,2014-02-04,116.94444444444444,325.73333333333323,454.4222222222222,112.00001,303.8000068664551,426.3333432674408,21.933326466878157,28.08887895478142
-33.771111,25.386667,2014-12-04,58.63950617283951,140.02592592592595,245.94814814814816,56.122223,134.55185985565186,238.31976413726807,5.474066070274091,7.628384010880097
-32.579167,27.366667,2012-05-29,7.768000000000001,167.85999999999996,463.95599999999996,13.676,173.83199405670166,454.47200870513916,-5.971994056701703,9.4839912948608
-33.329167,26.0775,2015-10-06,44.63823529411765,110.71911764705881,255.61764705882356,44.129414,115.80588912963867,245.98677253723145,-5.086771482579863,9.63087452159212
-33.18536111,27.39075,2013-10-21,90.3342105263158,111.93684210526317,198.37105263157898,86.28684,108.0184211730957,193.12105178833008,3.9184209321674643,5.250000843248898
-32.579167,27.366667,2014-07-07,2.384,21.851999999999972,348.908,5.408,51.59999752044678,324.6440153121948,-29.747997520446805,24.26398468780519
-32.99163889,27.64002778,2015-09-28,53.824,160.00800000000004,365.928,54.908005,157.4360065460205,339.5320110321045,2.5719934539795304,26.395988967895505
-34.096389,24.439167,2013-02-26,68.4,126.72000000000003,335.74000000000007,67.23,133.44000244140625,351.61000061035156,-6.720002441406223,-15.870000610351497
-34.096389,24.439167,2011-11-08,109.76999999999998,166.28999999999996,567.5799999999999,106.98,200.95999908447266,384.2500114440918,-34.66999908447269,183.32998855590813
-32.99163889,27.64002778,2011-06-30,144.288,269.404,457.03600000000006,86.68,210.17999267578125,410.1279945373535,59.224007324218746,46.90800546264654
-32.99163889,27.64002778,2011-02-10,29.860000000000003,267.368,529.82,36.436,270.7639961242676,481.99199390411377,-3.395996124267583,47.82800609588628
-32.00055556,28.58166667,2013-05-08,31.312121212121216,275.0787878787879,548.6,41.754543,252.07272720336914,523.8181800842285,23.00606067541878,24.781819915771507
-32.99163889,27.64002778,2014-05-05,19.612000000000002,256.94800000000004,571.192,59.887997,208.19599151611328,505.4679985046387,48.752008483886755,65.72400149536134
-33.731111,24.618333,2014-02-26,38.67906976744186,107.88604651162792,263.19767441860466,36.83023,102.78604507446289,250.74185609817505,5.100001437165034,12.455818320429614
-31.903056,25.482222,2011-03-08,60.51379310344828,184.9034482758621,347.98275862068965,57.486202,175.6689682006836,330.60690116882324,9.23448007517851,17.37585745186641
-33.202778,24.235556,2011-05-30,45.85,105.55,210.1875,43.549995,100.26249694824219,199.69999885559082,5.28750305175781,10.48750114440918
-32.99163889,27.64002778,2015-02-13,37.08,171.47200000000004,328.184,35.972,165.62800788879395,320.3280086517334,5.8439921112060915,7.8559913482666275
-32.515278,28.015556,2015-04-22,96.82499999999999,223.91249999999997,464.88750000000005,84.2125,205.68750762939453,436.287504196167,18.224992370605435,28.599995803833053
-34.096389,24.439167,2013-03-26,57.19000000000001,154.62000000000003,356.2700000000001,55.870003,154.32000350952148,347.24000549316406,0.2999964904785486,9.029994506836033
-32.08639,25.57556,2013-12-06,67.20714285714287,166.3464285714286,188.3571428571429,63.85,158.05000686645508,178.964292883873,8.296421704973511,9.392849973269904
-31.905,25.43,2014-04-29,50.388235294117656,153.24117647058824,289.56470588235294,47.87059,145.60000228881836,275.12353324890137,7.641174181769884,14.441172633451572
-32.043333,27.822778,2011-04-11,47.81666666666667,165.5111111111111,520.9111111111112,46.500004,163.2833366394043,490.18335342407227,2.2277744717067947,30.72775768703889
-32.043333,27.822778,2012-11-19,21.833333333333336,185.5444444444444,275.3388888888889,21.388891,175.59444999694824,262.0666723251343,9.949994447496152,13.272216563754625
-32.605278,25.885,2014-02-28,79.97272727272728,199.53863636363633,329.7704545454546,75.979546,189.58636856079102,313.38410091400146,9.952267802845313,16.38635363145312
-33.001667,25.161389,2014-01-29,19.441666666666666,72.75833333333334,131.78333333333336,18.458334,69.11667060852051,125.16667008399963,3.641662724812832,6.616663249333726
-33.18536111,27.39075,2015-01-16,20.955263157894738,176.80526315789479,292.9631578947368,20.697369,170.90264129638672,288.036847114563,5.902621861508067,4.9263107801738215
-32.99163889,27.64002778,2011-05-06,69.34,178.01600000000002,445.384,67.675995,178.1439971923828,448.9079933166504,-0.12799719238279295,-3.523993316650376
-32.08639,25.57556,2014-08-15,22.5,29.846428571428586,159.68928571428575,21.378574,28.360717296600342,151.71429777145386,1.485711274828244,7.974987942831888
-32.605278,25.885,2013-05-28,14.08409090909091,138.59545454545452,299.7659090909091,13.386364,131.71136474609375,284.8931827545166,6.8840897993607655,14.872726336392475
-33.731111,24.618333,2015-04-09,92.19069767441862,188.6604651162791,342.5953488372093,83.81163,175.72326278686523,322.56279945373535,12.937202329413878,20.032549383473963
-32.99163889,27.64002778,2013-12-05,137.02,323.26000000000005,369.624,129.256,307.34000396728516,354.10400342941284,15.919996032714891,15.519996570587182
-32.08639,25.57556,2012-11-08,19.039285714285715,98.85714285714286,187.13214285714287,18.089285,93.92143058776855,177.76785850524902,4.9357122693743065,9.364284351893843
-32.99163889,27.64002778,2015-01-16,22.688000000000002,214.34400000000005,348.56000000000006,22.444002,207.02800941467285,342.75601387023926,7.315990585327199,5.803986129760801
-32.579167,27.366667,2011-03-09,65.656,217.632,563.716,64.284004,216.1520004272461,527.9360160827637,1.4799995727539113,35.779983917236336
-32.802778,27.856389,2014-10-02,19.200000000000003,123.22894736842103,145.26052631578943,19.53158,122.71842002868652,198.88683795928955,0.5105273397345087,-53.62631164350012
-32.99163889,27.64002778,2013-03-07,125.84400000000001,276.0640000000001,573.288,120.1,271.9759979248047,532.4039916992188,4.088002075195391,40.88400830078126
-32.99163889,27.64002778,2012-04-05,18.136000000000003,300.25199999999995,634.212,47.8,285.0920066833496,591.2799949645996,15.159993316650343,42.93200503540038
-32.99163889,27.64002778,2012-07-26,119.256,178.036,478.288,87.024,157.29599952697754,442.38800621032715,20.740000473022462,35.89999378967286
-32.605278,25.885,2014-11-06,82.99545454545455,120.29545454545452,155.70227272727274,78.85909,114.3295488357544,148.08182048797607,5.965905709700124,7.620452239296668
-32.605278,25.885,2014-01-30,33.64318181818182,180.80681818181816,262.9727272727273,31.972729,171.8022804260254,249.936372756958,9.004537755792768,13.03635451576929
-32.605278,25.885,2012-08-16,11.813636363636364,110.31136363636362,246.3977272727273,11.327273,104.79318141937256,234.00454998016357,5.518182216991065,12.393177292563735
-34.096389,24.439167,2014-02-05,42.69000000000001,133.84000000000006,384.89000000000004,42.689995,139.10999298095703,360.6999988555908,-5.269992980956971,24.190001144409223
-32.99163889,27.64002778,2014-02-07,126.12800000000001,314.244,504.76800000000003,118.852005,297.2720069885254,480.164014339447,16.971993011474638,24.603985660553008
-33.094444,25.012778,2014-10-08,5.083333333333334,50.56666666666667,87.80277777777778,4.822222,48.058334827423096,83.42500352859497,2.5083318392435743,4.377774249182806
-32.043333,27.822778,2011-05-09,55.21666666666667,180.11666666666665,509.3555555555556,53.233334,174.63333129882812,479.9444580078125,5.483335367838521,29.41109754774311
-34.096389,24.439167,2015-09-16,88.31000000000002,247.77000000000007,465.1300000000001,86.2,195.76000213623047,370.51000213623047,52.0099978637696,94.61999786376964
-33.001667,25.161389,2015-02-05,29.575000000000003,79.15,145.10833333333335,28.074999,75.15000343322754,137.83333444595337,3.9999965667724666,7.274998887379979
-32.605278,25.885,2013-07-15,12.629545454545452,38.199999999999974,237.8840909090909,12.004544,36.30908966064453,226.06818008422852,1.8909103393554432,11.815910824862385
-32.043333,27.822778,2012-06-04,28.99444444444445,50.483333333333285,345.4888888888889,28.022223,50.005555152893066,327.9111108779907,0.47777818044021814,17.577778010898157
-32.515278,28.015556,2014-01-13,59.275000000000006,305.58750000000003,428.98750000000007,68.975,277.68749237060547,396.1874918937683,27.900007629394565,32.80000810623176
-32.99163889,27.64002778,2013-05-30,32.016,244.39600000000002,463.67600000000004,32.296,236.1400032043457,464.82400131225586,8.255996795654312,-1.1480013122558148
-32.08639,25.57556,2015-04-09,47.86428571428572,158.6857142857143,309.38571428571436,45.46429,150.75715255737305,293.91429710388184,7.928561728341265,15.471417181832521
-33.731111,24.618333,2014-04-24,99.35348837209303,190.55348837209303,318.6488372093023,89.13953,175.94417190551758,297.96975326538086,14.60931646657545,20.679083943921455
-32.00055556,28.58166667,2014-04-09,179.04242424242423,385.66666666666663,713.9363636363637,99.318184,296.20606231689453,588.518180847168,89.4606043497721,125.41818278919573
-32.08639,25.57556,2015-05-08,5.210714285714286,123.42142857142858,242.61428571428576,4.946429,117.2428650856018,230.48573350906372,6.178563485826771,12.128552205222036
-32.605278,25.885,2013-11-08,61.2409090909091,130.23181818181817,167.52272727272728,58.195457,123.79773235321045,159.25227546691895,6.434085828607721,8.270451805808335
-33.731111,24.618333,2015-03-08,50.490697674418605,125.27674418604653,259.96046511627907,48.088375,119.44418907165527,248.10698413848877,5.832555114391255,11.853480977790298
-32.99163889,27.64002778,2014-05-27,19.612000000000002,256.94800000000004,571.192,59.887997,208.19599151611328,505.4679985046387,48.752008483886755,65.72400149536134
-32.515278,28.015556,2011-06-06,122.275,244.12500000000003,475.27500000000003,86.674995,207.08749771118164,455.14999771118164,37.03750228881839,20.125002288818393
-32.605278,25.885,2013-06-19,11.486363636363636,59.94545454545452,252.17727272727274,10.918181,56.98636531829834,239.66363620758057,2.959089227156177,12.51363651969217
-32.043333,27.822778,2013-10-21,61.727777777777774,69.8388888888888,107.48888888888888,58.73889,66.66111397743225,102.89444851875305,3.1777749114565523,4.594440370135828
-31.905,25.43,2013-09-10,1.2294117647058824,18.017647058823528,53.135294117647064,1.1470588,17.13529336452484,50.47647035121918,0.8823536942986863,2.6588237664278864
-32.99163889,27.64002778,2012-01-24,33.34,333.96000000000004,424.2800000000001,62.975998,306.18798828125,463.44799041748047,27.772011718750036,-39.16799041748038
-32.043333,27.822778,2014-04-07,122.1888888888889,297.0333333333333,570.8944444444444,97.81667,265.9833526611328,519.6722412109375,31.04998067220049,51.22220323350689
-32.00055556,28.58166667,2011-07-06,137.1818181818182,352.0818181818182,531.4181818181819,78.41516,242.8636474609375,460.47880935668945,109.21817072088072,70.93937246149244
-33.18536111,27.39075,2015-09-28,48.33684210526316,144.37105263157898,336.9842105263158,48.56316,140.40000915527344,314.61842918395996,3.971043476305539,22.36578134235583
-32.605278,25.885,2013-09-10,2.9204545454545454,28.724999999999973,88.67045454545455,2.8045454,27.340907096862793,84.32727241516113,1.38409290313718,4.343182130293414
-31.905,25.43,2013-08-14,7.605882352941177,22.58235294117647,121.62352941176471,7.2588234,21.494117259979248,115.53529071807861,1.0882356811972222,6.088238693686094
-33.18536111,27.39075,2014-07-22,4.800000000000001,32.510526315789505,340.6421052631579,9.505263,71.61052703857422,311.14474868774414,-39.10000072278471,29.497356575413733
-32.043333,27.822778,2012-05-07,6.188888888888889,150.83888888888885,419.7277777777778,6.5222225,142.088885307312,398.33333110809326,8.750003581576834,21.394446669684555
-32.08639,25.57556,2012-07-19,43.03214285714286,83.37857142857143,274.73928571428576,40.867855,79.2071418762207,261.00358963012695,4.17142955235073,13.735696084158803
-33.001667,25.161389,2014-09-17,26.041666666666668,48.29166666666667,144.625,24.75,45.86666822433472,137.38333320617676,2.4249984423319546,7.241666793823242
-31.905,25.43,2011-07-06,28.61764705882353,110.49411764705883,268.93529411764706,27.17647,104.97647285461426,255.49411964416504,5.517644792444571,13.441174473482022
-32.08639,25.57556,2013-03-05,74.13928571428572,152.0857142857143,290.41428571428577,70.439285,144.49642372131348,275.9285659790039,7.589290564400812,14.485719735281862
-33.18536111,27.39075,2015-10-29,35.12105263157895,98.23684210526318,265.11842105263156,35.097366,102.71842193603516,264.9000072479248,-4.481579830771977,0.2184138047067563
-32.08639,25.57556,2012-12-03,50.03928571428572,138.32857142857142,200.60357142857146,47.542854,131.43214225769043,190.56428337097168,6.896429170880992,10.039288057599776
-32.99163889,27.64002778,2012-05-31,10.764000000000001,166.608,459.20799999999997,19.628,185.46000480651855,488.0960063934326,-18.85200480651855,-28.888006393432647
-31.905,25.43,2013-07-17,9.18235294117647,22.305882352941175,162.13529411764705,8.729411,21.18823528289795,153.97058963775635,1.1176470700432262,8.164704479890702
-31.903056,25.482222,2012-04-25,18.55862068965517,177.36206896551727,305.648275862069,17.631035,168.4827651977539,290.3620796203613,8.87930376776336,15.286196241707671
-34.096389,24.439167,2014-03-25,55.59000000000001,155.56000000000006,427.86000000000007,54.27,154.74999237060547,402.54999923706055,0.8100076293945904,25.310000762939524
-33.094444,25.012778,2015-07-23,34.63611111111111,63.116666666666674,202.65,32.900005,59.94722652435303,192.51111316680908,3.169440142313647,10.138886833190924
-32.802778,27.856389,2015-06-01,55.518421052631574,177.0157894736842,325.6210526315789,54.600002,162.4131622314453,305.1763210296631,14.602627242238896,20.444731601915805
-34.096389,24.439167,2015-11-12,111.14000000000001,260.32000000000005,495.2000000000001,110.89999,275.29998779296875,441.85999298095703,-14.9799877929687,53.34000701904307
-32.99163889,27.64002778,2015-11-18,135.96,229.00800000000004,401.34000000000003,126.9,221.46400833129883,389.9960079193115,7.54399166870121,11.343992080688508
-32.08639,25.57556,2011-03-10,55.88571428571429,165.23928571428573,334.25714285714287,53.09286,156.97143173217773,317.539306640625,8.267853982107994,16.717836216517867
-33.329167,26.0775,2015-07-22,79.41764705882353,144.89852941176468,338.8294117647059,64.40441,130.18088340759277,307.7029399871826,14.717646004171911,31.126471777523307
-33.731111,24.618333,2012-07-26,100.45581395348837,183.4325581395349,388.8279069767442,56.76046,125.10929012298584,321.5069742202759,58.323268016549065,67.32093275646832
-32.605278,25.885,2012-12-03,59.075,174.47045454545454,261.48636363636365,56.147728,165.83863639831543,248.50454425811768,8.631818147139114,12.981819378245973
-33.094444,25.012778,2015-05-28,6.794444444444445,115.22500000000001,198.91111111111113,6.45,109.46388530731201,188.97777652740479,5.761114692687997,9.93333458370634
-34.0325,24.196389,2011-11-08,111.75714285714285,166.1142857142857,541.5571428571429,109.0,193.9428596496582,375.1142883300781,-27.828573935372503,166.4428545270648
-32.515278,28.015556,2014-05-14,17.125,245.21249999999998,607.2750000000001,49.8,213.4624900817871,532.5624809265137,31.750009918212868,74.71251907348642
-33.18536111,27.39075,2012-09-20,64.33947368421053,196.6342105263158,277.46578947368425,66.392105,180.17368507385254,265.62105560302734,16.46052545246326,11.84473387065691
-33.329167,26.0775,2014-05-28,27.504411764705885,199.78970588235296,345.25147058823535,34.08676,177.1985321044922,316.01176261901855,22.591173777860774,29.239707969216795
-33.731111,24.618333,2015-05-07,11.369767441860464,154.0511627906977,282.7279069767442,11.958139,143.85814476013184,266.61396408081055,10.193018030565867,16.113942895933633
-31.905,25.43,2012-03-12,80.1058823529412,178.0058823529412,282.82352941176475,76.11176,169.1352882385254,268.71764183044434,8.870594114415809,14.105887581320417
-32.761111,26.629444,2014-04-22,111.58749999999998,248.04583333333332,435.0541666666667,94.80417,224.5083351135254,402.2916679382324,23.53749821980793,32.76249872843425
-32.761111,26.629444,2014-05-26,20.583333333333332,186.14166666666665,393.7708333333333,22.420835,168.53333473205566,365.89166831970215,17.608331934610987,27.879165013631166
-32.802778,27.856389,2015-08-24,16.431578947368422,151.68421052631578,361.44473684210516,19.176315,147.06052017211914,339.1631546020508,4.62369035419664,22.281582240054377
-32.99163889,27.64002778,2011-11-24,185.76800000000003,251.15200000000004,566.1120000000001,122.81199,211.18399047851562,444.8679962158203,39.96800952148442,121.24400378417977
-32.579167,27.366667,2014-05-27,17.34,218.55599999999998,539.14,38.143997,192.05200576782227,495.82001876831055,26.503994232177718,43.31998123168944
-32.802778,27.856389,2014-10-30,19.200000000000003,123.22894736842103,145.26052631578943,19.53158,122.71842002868652,198.88683795928955,0.5105273397345087,-53.62631164350012
-32.99163889,27.64002778,2012-11-15,23.276000000000003,304.088,493.45200000000006,82.507996,261.5559997558594,437.7679977416992,42.53200024414065,55.684002258300836
-32.515278,28.015556,2013-05-08,26.549999999999997,242.9875,491.34999999999997,26.337502,232.6624984741211,479.5375099182129,10.325001525878918,11.812490081787075
-32.605278,25.885,2013-10-10,66.07045454545455,82.16590909090907,120.3659090909091,62.79773,78.13409233093262,114.44318199157715,4.031816759976451,5.922727099331951
-32.579167,27.366667,2014-03-04,59.228,237.76,538.5920000000001,56.764004,226.4000129699707,512.0920143127441,11.359987030029288,26.499985687255958
-32.515278,28.015556,2011-01-19,131.4375,357.0250000000001,578.9000000000001,124.2,349.7249984741211,479.4875020980835,7.300001525878997,99.4124979019166
-32.515278,28.015556,2014-04-10,171.8375,366.9625,672.5500000000001,98.112495,283.64998626708984,561.3374786376953,83.31251373291013,111.21252136230476
-34.096389,24.439167,2014-01-07,57.28000000000001,174.39000000000004,415.43000000000006,57.789997,197.0,388.040002822876,-22.609999999999957,27.389997177124087
-33.18536111,27.39075,2012-06-28,53.76842105263159,80.83157894736843,359.82105263157894,52.89737,85.4473705291748,350.38159561157227,-4.615791581806377,9.439457020006671
-33.771111,25.386667,2013-11-08,60.229629629629635,161.27283950617286,254.21728395061731,57.41358,153.87408065795898,243.19383811950684,7.398758848213873,11.023445831110479
-34.096389,24.439167,2011-03-09,32.82,89.66,310.04,32.29,90.00000381469727,298.2200050354004,-0.34000381469726904,11.81999496459963
-31.903056,25.482222,2012-12-03,52.275862068965516,134.0275862068966,186.01379310344828,49.65862,127.30689239501953,176.69999885559082,6.720693811877055,9.313794247857459
-31.905,25.43,2013-10-07,40.75882352941177,49.59411764705883,71.9,38.717648,47.12352979183197,68.31176507472992,2.47058785522686,3.5882349252700863
-33.506389,26.744722,2015-10-06,44.52631578947369,113.34210526315792,281.27368421052637,44.42105,119.04736709594727,274.9105224609375,-5.705261832789347,6.363161749588869
-33.731111,24.618333,2013-03-27,60.253488372093024,139.19534883720934,270.88139534883726,57.672104,133.9000129699707,263.46512603759766,5.295335867238634,7.416269311239603
-32.173889,27.3725,2013-04-04,54.65217391304348,263.295652173913,405.5173913043478,51.95652,250.295654296875,385.6260871887207,12.999997877038027,19.891304115627122
-33.771111,25.386667,2013-12-06,34.74938271604938,187.42962962962966,260.04567901234566,33.187656,178.64568710327148,248.51482582092285,8.783942526358175,11.530853191422807
-33.001667,25.161389,2015-07-23,31.89166666666667,58.641666666666666,191.94166666666666,30.275,55.66666555404663,182.29165983200073,2.975001112620035,9.65000683466593
-32.579167,27.366667,2011-02-07,37.576,293.28400000000005,509.62800000000004,38.808,284.04400634765625,474.67601203918457,9.239993652343799,34.95198796081547
-33.18536111,27.39075,2014-07-10,4.800000000000001,32.510526315789505,340.6421052631579,9.505263,71.61052703857422,311.14474868774414,-39.10000072278471,29.497356575413733
-32.802778,27.856389,2014-09-04,51.22894736842105,106.29736842105261,297.9657894736842,50.439472,109.56841945648193,276.27105236053467,-3.2710510354293234,21.69473711314953
-32.713889,26.296667,2013-01-31,,,,,,,,
-32.802778,27.856389,2015-05-04,19.644736842105264,209.76052631578943,389.76842105263154,24.523685,192.10263442993164,365.04211616516113,17.657891885857794,24.726304887470405
-32.99163889,27.64002778,2014-09-04,57.416000000000004,118.08400000000003,324.68800000000005,57.1,124.90800476074219,298.507999420166,-6.824004760742156,26.18000057983403
-31.905,25.43,2013-03-04,69.71764705882353,138.23529411764707,262.8235294117647,66.20588,131.29412078857422,249.6294116973877,6.9411733290728534,13.194117714377
-33.001667,25.161389,2014-01-09,19.441666666666666,72.75833333333334,131.78333333333336,18.458334,69.11667060852051,125.16667008399963,3.641662724812832,6.616663249333726
-32.99163889,27.64002778,2015-12-16,21.98,197.16400000000002,357.172,23.516,190.0720043182373,347.5080108642578,7.091995681762711,9.663989135742213
-33.329167,26.0775,2011-05-06,72.40735294117647,137.6573529411765,275.7882352941176,68.80147,131.03823471069336,262.8838291168213,6.619118230483139,12.904406177296323
