Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet
-33.771111,25.386667,04-12-2014,160.2,58.2,2.9000000000000004,5.4,27.49,16.4,55.8
-32.579167,27.366667,29-05-2012,77.9,31.1,1.6,10.400001,18.57,7.25,32.5
-33.329167,26.0775,06-10-2015,142.5,39.0,2.0,3.0,26.42,12.16,37.3
-33.18536111,27.39075,21-10-2013,142.2,64.7,3.2,6.3,25.18,15.65,62.0
-32.579167,27.366667,07-07-2014,92.3,2.4000000000000004,0.1,10.1,19.75,6.6299996,5.0
-32.99163889,27.64002778,28-09-2015,136.5,38.900000000000006,1.9000000000000001,14.400001,24.869999,14.98,39.600002
-34.096389,24.439167,26-02-2013,109.4,56.800000000000004,2.8000000000000003,8.900001,25.3,14.809999,55.600002
-34.096389,24.439167,08-11-2011,111.200005,107.0,5.300000000000001,14.3,20.67,12.15,103.8
-32.99163889,27.64002778,30-06-2011,77.4,147.20000000000002,33.4,102.8,19.47,8.349999,77.4
-32.99163889,27.64002778,10-02-2011,123.8,29.0,1.4000000000000001,19.6,27.25,18.35,32.9
-32.00055556,28.58166667,08-05-2013,91.3,26.8,1.3,10.3,24.39,10.05,28.300001
-32.99163889,27.64002778,05-05-2014,94.3,19.400000000000002,1.0,38.5,24.369999,12.24,59.2
-33.731111,24.618333,26-02-2014,125.5,52.0,2.6,2.0,25.64,15.4,49.5
-31.903056,25.482222,08-03-2011,137.2,58.800000000000004,2.9000000000000004,0.1,29.39,13.53,55.9
-33.202778,24.235556,30-05-2011,68.3,52.900000000000006,2.6,0.2,17.9,4.77,50.3
-32.99163889,27.64002778,13-02-2015,127.700005,36.4,1.8,8.2,26.519999,17.039999,35.4
-32.515278,28.015556,22-04-2015,83.8,19.400000000000002,1.0,8.5,24.8,12.59,20.4
-34.096389,24.439167,26-03-2013,82.1,35.0,1.8,7.7000003,22.13,11.7699995,34.4
-32.08639,25.57556,06-12-2013,186.1,63.5,3.2,0.1,29.48,13.2699995,60.3
-31.905,25.43,29-04-2014,84.200005,26.1,1.3,0.1,22.18,5.93,24.800001
-32.043333,27.822778,11-04-2011,92.8,47.5,2.4000000000000004,1.2,23.58,11.37,45.100002
-32.043333,27.822778,19-11-2012,139.7,84.10000000000001,4.2,2.2,26.47,14.599999,80.0
-32.605278,25.885,28-02-2014,135.3,47.2,2.4000000000000004,0.3,28.099998,13.9,44.8
-33.001667,25.161389,29-01-2014,153.5,28.700000000000003,1.4000000000000001,0.1,33.23,18.83,27.300001
-33.18536111,27.39075,16-01-2015,159.40001,20.3,1.0,8.7,27.82,18.31,20.2
-32.99163889,27.64002778,06-05-2011,84.0,68.3,3.4000000000000004,12.1,23.88,13.5,66.6
-32.08639,25.57556,15-08-2014,94.700005,22.0,1.1,0.1,21.08,4.69,20.9
-32.605278,25.885,28-05-2013,75.1,11.3,0.6000000000000001,0.3,19.83,3.6599998,10.7
-33.731111,24.618333,09-04-2015,83.3,100.2,5.0,14.900001,22.49,11.44,83.3
-32.99163889,27.64002778,05-12-2013,133.7,133.6,6.7,6.4,24.88,16.39,127.4
-32.08639,25.57556,08-11-2012,187.5,18.1,0.9,0.1,28.519999,11.33,17.2
-32.99163889,27.64002778,16-01-2015,156.3,22.1,1.1,9.0,27.34,17.75,21.9
-32.579167,27.366667,09-03-2011,120.700005,66.10000000000001,3.3000000000000003,7.0,26.39,14.42,64.0
-32.802778,27.856389,02-10-2014,124.1,20.700000000000003,1.0,9.5,23.63,13.87,21.1
-32.99163889,27.64002778,07-03-2013,125.3,124.10000000000001,6.2,15.5,27.3,16.1,119.0
-32.99163889,27.64002778,05-04-2012,99.700005,17.8,0.9,33.3,24.97,11.99,43.0
-32.99163889,27.64002778,26-07-2012,99.8,22.0,1.1,30.1,21.65,9.5199995,38.9
-32.605278,25.885,06-11-2014,153.6,71.9,3.6,0.3,26.16,11.559999,68.3
-32.605278,25.885,30-01-2014,142.40001,62.1,3.1,0.3,30.82,16.46,59.0
-32.605278,25.885,16-08-2012,98.4,12.8,0.6000000000000001,0.4,21.75,4.95,12.2
-34.096389,24.439167,05-02-2014,114.1,41.800000000000004,2.1,10.400001,25.38,17.619999,41.9
-32.99163889,27.64002778,07-02-2014,121.9,122.5,6.1000000000000005,5.7000003,27.32,18.9,116.700005
-33.094444,25.012778,08-10-2014,158.2,4.6000000000000005,0.2,0.1,28.779999,13.34,4.3
-32.043333,27.822778,09-05-2011,79.0,53.6,2.7,1.2,22.81,11.03,50.9
-34.096389,24.439167,16-09-2015,117.700005,60.7,3.0,22.7,22.48,13.66,82.1
-33.001667,25.161389,05-02-2015,163.5,27.400000000000002,1.4000000000000001,0.1,32.53,16.58,26.0
-32.605278,25.885,15-07-2013,72.9,12.200000000000001,0.6000000000000001,0.3,20.8,5.39,11.6
-32.043333,27.822778,04-06-2012,76.9,29.900000000000002,1.5,2.8,19.359999,7.08,28.5
-32.515278,28.015556,13-01-2014,162.3,57.5,2.9000000000000004,15.1,28.449999,18.43,63.8
-32.99163889,27.64002778,30-05-2013,81.8,26.400000000000002,1.3,10.5,21.31,9.08,26.4
-32.08639,25.57556,09-04-2015,86.9,44.2,2.2,0.1,23.0,7.3199997,42.0
-33.731111,24.618333,24-04-2014,77.1,34.9,1.7000000000000002,11.400001,22.82,10.75,38.4
-32.00055556,28.58166667,09-04-2014,100.200005,156.5,18.3,53.600002,24.789999,12.4,100.200005
-32.08639,25.57556,08-05-2015,78.0,4.9,0.2,0.1,23.08,6.48,4.6
-32.605278,25.885,08-11-2013,166.90001,54.1,2.7,0.3,28.01,12.34,51.4
-33.731111,24.618333,08-03-2015,129.90001,48.400000000000006,2.4000000000000004,3.0,27.26,15.83,46.2
-32.99163889,27.64002778,27-05-2014,92.3,3.4000000000000004,0.2,26.5,22.519999,8.4,15.2
-32.515278,28.015556,06-06-2011,85.8,120.4,6.0,36.5,20.47,9.08,85.8
-32.605278,25.885,19-06-2013,72.9,12.200000000000001,0.6000000000000001,0.3,20.8,5.39,11.6
-32.043333,27.822778,21-10-2013,154.3,64.2,3.2,1.6,26.22,13.0,61.0
-31.905,25.43,10-09-2013,125.8,1.2000000000000002,0.1,0.1,22.779999,4.4,1.1
-32.99163889,27.64002778,24-01-2012,119.4,140.9,7.0,48.4,26.81,17.8,119.4
-32.043333,27.822778,07-04-2014,98.1,121.80000000000001,6.1000000000000005,19.1,24.75,10.87,98.1
-32.00055556,28.58166667,06-07-2011,78.700005,107.7,5.4,37.4,19.439999,7.0299997,78.700005
-33.18536111,27.39075,28-09-2015,135.2,36.2,1.8,15.6,25.21,15.46,37.7
-32.605278,25.885,10-09-2013,123.0,2.9000000000000004,0.1,0.3,23.51,5.74,2.8
-31.905,25.43,14-08-2013,103.6,7.300000000000001,0.4,0.1,19.98,2.26,6.9
-33.18536111,27.39075,22-07-2014,95.700005,47.2,2.4000000000000004,16.4,22.56,11.389999,48.5
-32.043333,27.822778,07-05-2012,75.5,6.0,0.30000000000000004,2.9,22.82,9.29,5.9
-32.08639,25.57556,19-07-2012,102.1,7.9,0.4,0.1,20.52,3.4099998,7.5
-33.001667,25.161389,17-09-2014,155.6,4.6000000000000005,0.2,0.1,28.279999,12.5199995,4.4
-31.905,25.43,06-07-2011,56.8,28.700000000000003,1.4000000000000001,0.1,16.19,1.06,27.300001
-32.08639,25.57556,05-03-2013,148.6,70.10000000000001,3.5,0.1,30.16,12.9,66.6
-33.18536111,27.39075,29-10-2015,134.0,110.10000000000001,5.5,13.3,24.529999,14.0199995,106.9
-32.08639,25.57556,03-12-2012,172.7,48.2,2.4000000000000004,0.1,29.74,13.53,45.8
-32.99163889,27.64002778,31-05-2012,82.1,49.0,2.4000000000000004,19.1,21.27,9.65,51.600002
-31.905,25.43,17-07-2013,103.6,7.300000000000001,0.4,0.1,19.98,2.26,6.9
-31.903056,25.482222,25-04-2012,74.200005,3.6,0.2,0.1,21.65,5.46,3.4
-34.096389,24.439167,25-03-2014,79.5,129.4,6.5,52.2,22.619999,12.87,79.5
-33.094444,25.012778,23-07-2015,78.5,16.0,0.8,0.1,21.85,5.1,15.2
-32.802778,27.856389,01-06-2015,82.5,65.2,3.3000000000000003,15.900001,21.31,9.84,66.700005
-34.096389,24.439167,12-11-2015,119.0,108.4,5.4,18.0,21.789999,12.65,107.700005
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-32.08639,25.57556,10-03-2011,137.1,55.1,2.8000000000000003,0.1,29.58,13.759999,52.3
-33.329167,26.0775,22-07-2015,83.5,21.6,1.1,3.4,20.72,5.52,20.7
-33.731111,24.618333,26-07-2012,84.200005,37.6,1.9000000000000001,16.2,19.939999,7.19,63.600002
-32.605278,25.885,03-12-2012,160.0,46.400000000000006,2.3000000000000003,0.3,29.279999,14.07,44.100002
-33.094444,25.012778,28-05-2015,60.0,20.3,1.0,0.1,20.31,4.33,19.300001
-34.0325,24.196389,08-11-2011,116.5,109.7,5.5,10.900001,21.22,11.59,107.0
-32.515278,28.015556,14-05-2014,94.200005,17.1,0.9,18.7,24.539999,12.0,48.4
-33.18536111,27.39075,20-09-2012,98.6,169.60000000000002,8.5,85.6,21.72,13.549999,98.6
-33.329167,26.0775,28-05-2014,85.3,11.3,0.6000000000000001,8.3,22.08,4.8399997,12.400001
-33.731111,24.618333,07-05-2015,68.3,13.4,0.7000000000000001,10.6,23.019999,10.929999,17.0
-31.905,25.43,12-03-2012,138.3,76.3,3.8000000000000003,0.1,28.869999,12.96,72.5
-32.761111,26.629444,22-04-2014,84.1,20.900000000000002,1.0,7.5,25.07,8.92,21.5
-32.761111,26.629444,26-05-2014,83.6,5.2,0.30000000000000004,6.4,22.769999,4.02,6.0
-32.802778,27.856389,24-08-2015,104.3,54.900000000000006,2.7,12.900001,22.88,11.88,55.0
-32.99163889,27.64002778,24-11-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.579167,27.366667,27-05-2014,88.0,2.1,0.1,12.900001,19.75,5.96,7.2000003
-32.802778,27.856389,30-10-2014,121.9,84.60000000000001,4.2,8.400001,22.83,14.12,81.5
-32.99163889,27.64002778,15-11-2012,138.3,22.900000000000002,1.1,37.8,24.34,14.44,86.700005
-32.515278,28.015556,08-05-2013,88.0,26.1,1.3,5.9,24.15,10.889999,25.7
-32.605278,25.885,10-10-2013,140.6,62.800000000000004,3.1,0.3,26.3,9.67,59.600002
-32.579167,27.366667,04-03-2014,118.3,59.5,3.0,2.8,24.81,13.929999,56.7
-32.515278,28.015556,19-01-2011,122.8,35.0,1.8,17.2,27.51,18.17,49.100002
-32.515278,28.015556,10-04-2014,98.6,170.3,35.6,50.8,24.81,13.38,98.6
-34.096389,24.439167,07-01-2014,142.1,54.300000000000004,2.7,12.6,25.56,17.96,55.2
-33.18536111,27.39075,28-06-2012,80.9,129.0,6.4,56.0,20.34,8.03,80.9
-33.771111,25.386667,08-11-2013,147.90001,59.900000000000006,3.0,3.5,26.199999,15.08,57.100002
-34.096389,24.439167,09-03-2011,110.200005,32.0,1.6,8.0,24.939999,15.7699995,31.6
-31.903056,25.482222,03-12-2012,173.3,50.300000000000004,2.5,0.1,29.679998,13.41,47.7
-31.905,25.43,07-10-2013,157.40001,40.0,2.0,0.1,26.48,8.349999,38.0
-33.506389,26.744722,06-10-2015,133.5,45.7,2.3000000000000003,14.8,24.9,14.7,46.7
-33.731111,24.618333,27-03-2013,92.200005,29.700000000000003,1.5,4.2000003,23.83,11.08,28.7
-32.173889,27.3725,04-04-2013,100.0,55.900000000000006,2.8000000000000003,0.6,24.64,10.01,53.100002
-33.771111,25.386667,06-12-2013,163.6,35.0,1.7000000000000002,3.3,27.33,16.529999,33.4
-33.001667,25.161389,23-07-2015,81.200005,15.3,0.8,0.1,21.789999,4.7,14.5
-32.579167,27.366667,07-02-2011,121.5,38.0,1.9000000000000001,8.1,26.49,14.929999,37.8
-33.18536111,27.39075,10-07-2014,90.9,5.1000000000000005,0.30000000000000004,20.1,22.68,9.48,11.0
-32.802778,27.856389,04-09-2014,109.5,56.300000000000004,2.8000000000000003,10.900001,23.3,12.04,55.4
-32.713889,26.296667,31-01-2013,152.8,72.0,3.6,0.5,30.609999,14.82,68.4
-32.802778,27.856389,04-05-2015,84.5,21.1,1.1,20.6,24.369999,12.86,29.800001
-32.99163889,27.64002778,04-09-2014,107.9,57.800000000000004,2.9000000000000004,14.2,23.3,12.13,57.5
-31.905,25.43,04-03-2013,149.8,67.60000000000001,3.4000000000000004,0.1,29.97,12.759999,64.200005
-33.001667,25.161389,09-01-2014,199.3,18.3,0.9,0.1,33.98,18.49,17.4
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-33.329167,26.0775,06-05-2011,76.4,67.4,3.4000000000000004,0.90000004,23.8,10.42,64.1
-33.771111,25.386667,27-05-2015,63.9,35.6,1.8,8.6,21.609999,7.2,35.3
-32.605278,25.885,06-11-2012,168.1,17.8,0.9,0.4,27.82,11.8,16.9
-33.18536111,27.39075,04-12-2012,136.40001,53.7,2.7,25.0,26.199999,17.48,61.9
-33.18536111,27.39075,15-11-2012,139.1,17.6,0.9,35.9,24.75,14.74,66.3
-32.043333,27.822778,13-07-2015,76.9,52.2,2.6,3.2,18.58,7.48,49.8
-32.00055556,28.58166667,19-01-2011,120.0,36.1,1.8,19.7,27.359999,17.31,68.200005
-33.506389,26.744722,24-06-2015,73.5,96.60000000000001,4.800000000000001,33.7,19.779999,10.62,73.5
-33.731111,24.618333,21-06-2012,55.7,131.0,64.0,44.2,16.779999,4.13,55.7
-32.515278,28.015556,22-02-2012,119.4,136.3,6.800000000000001,47.7,26.68,16.99,119.4
-34.096389,24.439167,23-04-2014,72.6,41.900000000000006,2.1,34.0,21.939999,12.15,58.0
-32.515278,28.015556,01-12-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9
-32.99163889,27.64002778,16-01-2014,162.40001,49.400000000000006,2.5,6.0,27.98,18.71,47.4
-33.202778,24.235556,12-09-2011,116.8,5.9,0.30000000000000004,0.2,23.09,7.8799996,5.6
-31.905,25.43,28-12-2015,195.2,45.7,2.3000000000000003,0.1,32.3,16.0,43.4
-33.23778,26.99472,08-11-2012,150.2,14.200000000000001,0.7000000000000001,24.6,26.349998,14.599999,27.6
-31.905,25.43,19-05-2014,79.5,3.1,0.2,0.1,18.77,0.96999997,3.0
-33.506389,26.744722,18-08-2015,100.5,50.300000000000004,2.5,18.0,22.84,12.009999,53.100002
-33.771111,25.386667,06-12-2012,153.40001,29.1,1.5,9.3,27.76,16.97,29.4
-33.18536111,27.39075,04-09-2014,104.4,60.1,3.0,13.900001,23.539999,12.639999,59.600002
-32.043333,27.822778,28-09-2015,147.90001,23.200000000000003,1.2000000000000002,2.8,26.56,12.49,22.2
-33.001667,25.161389,08-01-2015,204.2,15.9,0.8,0.1,33.829998,17.52,15.1
-33.23778,26.99472,27-03-2013,96.9,59.800000000000004,3.0,9.5,25.9,12.679999,58.100002
