Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet,month,pet_lag1,ppt_lag1,q_lag1,tmax_lag1,tmin_lag1,aet_lag1,pet_lag2,ppt_lag2,q_lag2,tmax_lag2,tmin_lag2,aet_lag2,pet_lag3,ppt_lag3,q_lag3,tmax_lag3,tmin_lag3,aet_lag3,ppt_roll3_sum,q_roll3_sum,ppt_roll6_sum,q_roll6_sum,ppt_roll12_sum,q_roll12_sum,tmin_roll3_mean,tmax_roll3_mean,soil_roll3_mean,tmin_roll6_mean,tmax_roll6_mean,soil_roll6_mean,tmin_roll12_mean,tmax_roll12_mean,soil_roll12_mean
-32.515278,28.015556,05-08-2015,159.40001,24.6,1.2000000000000002,4.2000003,28.05,17.789999,23.7,8,80.0,84.5,4.2,20.0,9.929999,80.0,80.5,57.7,2.9000000000000004,21.3,9.54,56.2,83.8,19.400000000000002,1.0,24.8,12.59,20.4,160.6,8.0,366.7,18.3,710.5,35.5,9.37,20.673332,7.066667,11.746666,22.771667,7.3000007,13.443332,24.120834,6.3000007
-32.043333,27.822778,29-09-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001,9,98.8,27.6,1.4000000000000001,21.68,8.41,27.6,88.200005,1.3,0.1,20.42,6.06,3.1000001,86.6,1.4000000000000001,0.1,20.55,5.7799997,4.2000003,59.900000000000006,3.0,198.20000000000002,10.0,696.0999999999999,34.800000000000004,8.043333,22.146667,8.133333,8.385,22.553335,11.45,11.408333,24.643333,6.475
-32.99163889,27.64002778,08-03-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005,3,123.8,29.0,1.4000000000000001,27.25,18.35,32.9,131.2,101.0,5.1000000000000005,25.369999,17.449999,106.200005,127.9,129.5,6.5,24.67,16.39,124.5,181.8,9.100000000000001,554.1,27.700000000000003,569.0999999999999,28.400000000000002,17.67,26.576666,20.266666,16.394999,25.176666,35.383335,15.751428,24.892857,30.642857
-32.08639,25.57556,26-04-2013,186.1,63.5,3.2,0.1,29.48,13.2699995,60.3,4,148.6,70.10000000000001,3.5,30.16,12.9,66.6,173.2,52.2,2.6,31.369999,14.25,49.600002,206.8,20.400000000000002,1.0,31.5,14.69,19.4,145.70000000000002,7.3,232.40000000000006,11.600000000000001,392.0,19.7,11.636666,28.88,0.1,12.41,29.4,0.1,8.2375,25.00583,0.1
-32.043333,27.822778,04-07-2011,141.1,100.9,5.0,3.6000001,25.519999,13.679999,96.1,7,78.8,74.7,3.7,18.65,6.5499997,71.0,79.0,53.6,2.7,22.81,11.03,50.9,92.8,47.5,2.4000000000000004,23.58,11.37,45.100002,206.70000000000002,10.3,369.29999999999995,18.5,834.4000000000001,41.800000000000004,7.72,19.763334,2.5000002,11.031666,23.083334,1.85,11.778182,24.064545,1.6
-32.99163889,27.64002778,22-07-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9,7,92.3,3.4000000000000004,0.2,22.519999,8.4,15.2,94.3,19.400000000000002,1.0,24.369999,12.24,59.2,97.700005,180.60000000000002,9.0,24.66,13.67,97.700005,26.200000000000003,1.4,382.29999999999995,19.1,770.5999999999999,38.5,9.889999,23.06,28.5,13.193333,24.451666,29.300001,13.438333,24.323334,18.233334
-32.99163889,27.64002778,10-07-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9,7,92.3,3.4000000000000004,0.2,22.519999,8.4,15.2,94.3,19.400000000000002,1.0,24.369999,12.24,59.2,97.700005,180.60000000000002,9.0,24.66,13.67,97.700005,26.200000000000003,1.4,382.29999999999995,19.1,770.5999999999999,38.5,9.889999,23.06,28.5,13.193333,24.451666,29.300001,13.438333,24.323334,18.233334
-32.043333,27.822778,12-05-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9,5,98.1,121.80000000000001,6.1000000000000005,24.75,10.87,98.1,120.5,56.800000000000004,2.8000000000000003,26.17,14.94,54.0,124.0,114.30000000000001,5.7,28.019999,16.98,108.700005,193.70000000000002,9.700000000000001,508.1,25.400000000000002,664.5000000000001,33.199999999999996,11.78,24.833334,11.5,13.916665,26.298332,6.4833336,11.240834,24.426666,4.0750003
-33.18536111,27.39075,02-07-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001,7,77.3,70.8,3.5,21.72,9.92,69.5,81.5,25.200000000000003,1.3,24.619999,13.17,35.5,82.8,118.30000000000001,5.9,23.189999,13.45,82.8,186.9,9.3,410.9,20.400000000000002,708.6999999999999,35.3,11.06,22.196665,27.6,13.606667,24.01,22.5,14.208332,24.283333,17.191668
-33.731111,24.618333,20-03-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3,3,133.40001,37.5,1.9000000000000001,28.34,17.73,35.7,163.1,42.2,2.1,28.619999,17.779999,40.3,161.40001,30.200000000000003,1.5,26.48,15.389999,28.800001,131.7,6.6,343.0,17.1,520.6,26.1,16.97,27.533333,2.1000001,15.32,26.269999,2.3000002,11.808333,23.741669,2.8583333
-33.18536111,27.39075,31-05-2012,136.40001,53.7,2.7,25.0,26.199999,17.48,61.9,5,97.200005,16.8,0.8,25.4,12.42,23.0,117.4,134.5,6.7,26.73,17.68,117.4,122.3,119.80000000000001,6.0,27.279999,18.199999,115.3,163.8,8.1,407.20000000000005,20.3,937.0,93.69999999999999,14.166667,25.289999,22.199999,16.01,26.015,21.516668,13.609165,24.0775,37.325
-33.329167,26.0775,08-03-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2,3,142.2,45.0,2.2,28.43,14.88,43.0,172.7,24.3,1.2000000000000002,29.55,15.759999,23.4,153.3,69.7,3.5,27.24,14.24,66.6,119.4,5.9,266.40000000000003,13.3,510.90000000000003,25.5,15.196667,28.75,3.6333332,13.883332,27.211668,4.116667,10.923333,25.3575,6.2083335
-32.579167,27.366667,07-05-2012,134.0,74.8,3.7,13.3,25.039999,13.469999,76.8,5,100.200005,15.600000000000001,0.8,23.72,9.29,38.0,118.3,143.6,7.2,25.82,14.11,118.3,120.5,140.4,7.0,26.189999,14.389999,120.5,166.79999999999998,8.4,457.1,22.9,837.7,42.0,10.856667,23.75,24.900002,12.3949995,24.735,20.816668,10.094167,22.54,16.475
-32.99163889,27.64002778,27-08-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,8,79.9,90.10000000000001,4.5,19.93,9.79,79.9,78.5,66.9,3.3000000000000003,21.38,9.59,66.700005,84.4,22.1,1.1,24.369999,12.7,30.6,173.9,8.600000000000001,390.0,19.400000000000002,713.3,35.6,9.360001,20.56,23.033335,11.785,22.603333,22.550001,13.566666,23.734167,16.666666
-32.08639,25.57556,09-02-2011,185.90001,60.1,3.0,0.1,28.5,12.08,57.100002,2,171.6,55.7,2.8000000000000003,29.82,14.5,52.9,188.40001,85.60000000000001,4.3,29.25,13.219999,81.3,182.1,30.700000000000003,1.5,28.519999,12.07,29.1,195.4,9.8,274.3,13.7,274.3,13.7,14.273334,29.793333,0.1,11.781666,28.089998,0.1,11.781666,28.089998,0.1
-33.329167,26.0775,24-06-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2,6,73.5,11.4,0.6000000000000001,24.359999,9.71,11.0,82.5,85.4,4.3,23.46,9.94,81.200005,130.7,50.1,2.5,28.269999,14.95,47.9,142.4,7.200000000000001,261.8,13.1,508.0,25.400000000000006,8.526667,22.973333,3.1000001,11.861667,25.861666,3.3666666,10.973332,25.097502,4.4083333
-32.043333,27.822778,07-07-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9,7,86.6,1.4000000000000001,0.1,20.55,5.7799997,4.2000003,87.3,15.100000000000001,0.8,23.58,9.53,19.4,98.1,121.80000000000001,6.1000000000000005,24.75,10.87,98.1,17.8,1.0,310.70000000000005,15.600000000000001,646.1,32.300000000000004,7.123333,21.516665,11.5,10.693333,23.915,9.400001,11.052501,24.500834,5.491667
-33.731111,24.618333,04-10-2012,169.40001,22.3,1.1,6.1,27.75,16.779999,22.300001,10,98.700005,28.3,1.4000000000000001,20.71,8.97,31.800001,84.200005,37.6,1.9000000000000001,19.939999,7.19,63.600002,55.7,131.0,64.0,16.779999,4.13,55.7,178.5,8.9,415.80000000000007,78.2,806.9000000000001,97.60000000000001,9.19,20.743332,12.866668,8.215,20.045,19.866667,11.334167,22.977499,12.674999
-32.043333,27.822778,02-06-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9,6,87.3,15.100000000000001,0.8,23.58,9.53,19.4,98.1,121.80000000000001,6.1000000000000005,24.75,10.87,98.1,120.5,56.800000000000004,2.8000000000000003,26.17,14.94,54.0,138.3,7.0,363.90000000000003,18.200000000000003,656.9000000000001,32.800000000000004,8.726666,22.960001,14.766666,12.496666,25.388334,8.1,11.170834,24.5225,4.858333
-33.731111,24.618333,23-05-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001,5,92.200005,29.700000000000003,1.5,23.83,11.08,28.7,133.0,57.2,2.9000000000000004,27.859999,15.03,55.0,142.6,58.5,2.9000000000000004,28.14,16.529999,56.3,112.80000000000001,5.7,218.70000000000002,11.000000000000002,645.9000000000001,89.80000000000001,11.933333,24.813334,4.2333336,14.16,26.211668,5.2000003,11.480834,23.39,12.958333
-32.043333,27.822778,27-10-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001,10,114.9,31.0,1.5,24.34,9.66,30.4,98.8,27.6,1.4000000000000001,21.68,8.41,27.6,88.200005,1.3,0.1,20.42,6.06,3.1000001,71.3,3.5000000000000004,89.10000000000001,4.5,646.3000000000001,32.3,9.873333,23.779999,7.1333337,8.498333,22.64833,9.316667,11.496667,24.693335,6.866667
-31.903056,25.482222,19-05-2014,187.90001,47.7,2.4000000000000004,0.1,30.24,13.45,45.3,5,98.5,50.800000000000004,2.5,25.25,8.28,48.3,144.0,41.400000000000006,2.1,27.75,12.82,39.3,152.5,60.900000000000006,3.0,30.619999,15.549999,57.9,118.00000000000001,5.8999999999999995,271.0,13.500000000000002,380.30000000000007,18.900000000000002,9.03,25.08,0.1,11.901666,27.985,0.1,8.517499,25.234999,0.1
-32.579167,27.366667,05-03-2012,134.0,74.8,3.7,13.3,25.039999,13.469999,76.8,3,120.5,140.4,7.0,26.189999,14.389999,120.5,158.7,36.6,1.8,27.17,15.049999,38.4,135.7,113.30000000000001,5.7,23.8,12.36,115.6,320.6,16.0,624.4000000000001,31.2,918.3000000000001,46.0,14.516666,26.393333,25.866667,12.561666,24.735,20.550001,10.394166,22.465834,14.733334
-32.802778,27.856389,05-05-2014,129.40001,118.7,5.9,7.5,25.06,16.51,113.6,5,96.6,187.5,29.6,24.42,13.7,96.6,114.8,54.5,2.7,25.25,16.94,57.8,119.0,134.4,6.7,26.97,18.59,119.0,259.8,33.2,600.0999999999999,50.199999999999996,858.4,63.2,14.329999,24.65,41.766666,16.038332,25.536667,30.266668,13.549168,24.023333,18.658333
-32.99163889,27.64002778,02-06-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005,6,84.0,68.3,3.4000000000000004,23.88,13.5,66.6,93.6,54.6,2.7,23.699999,14.08,54.2,122.4,51.800000000000004,2.6,27.109999,17.21,52.600002,269.0,13.400000000000002,450.79999999999995,22.5,838.1,41.8,12.293334,22.72,30.766668,14.981667,24.64833,25.516668,14.714,24.241,30.679998
-32.99163889,27.64002778,14-01-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005,1,127.9,129.5,6.5,24.67,16.39,124.5,129.3,44.6,2.2,24.539999,15.49,85.3,110.9,198.20000000000002,9.9,22.119999,13.48,110.9,275.1,13.8,488.3,24.400000000000002,488.3,24.400000000000002,16.443333,24.86,32.3,14.94,23.978,35.739998,14.94,23.978,35.739998
-32.99163889,27.64002778,30-10-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9,10,107.9,57.800000000000004,2.9000000000000004,23.3,12.13,57.5,96.6,57.0,2.9000000000000004,22.26,10.94,57.9,95.4,3.4000000000000004,0.2,22.289999,9.03,9.2,133.8,6.800000000000001,160.0,8.200000000000001,778.4999999999999,39.1,12.386666,23.073334,14.466667,11.138333,23.066668,21.483332,13.891666,24.464165,19.866667
-34.096389,24.439167,12-10-2011,152.0,21.6,1.1,9.6,25.859999,17.699999,22.300001,10,87.8,19.400000000000002,1.0,19.76,10.41,54.3,76.8,72.60000000000001,3.6,19.199999,8.76,73.9,49.7,153.8,104.10000000000001,17.82,8.86,49.7,129.5,6.5,554.0000000000001,197.20000000000002,764.4000000000001,207.70000000000002,10.393333,19.963333,33.233334,10.438333,19.698334,40.516666,12.963333,21.535833,25.808334
-33.18536111,27.39075,18-11-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001,11,135.2,36.2,1.8,25.21,15.46,37.7,100.1,52.300000000000004,2.6,23.13,12.25,54.9,86.200005,14.600000000000001,0.7000000000000001,20.48,9.13,24.0,198.60000000000002,9.9,374.90000000000003,18.6,735.2,36.5,13.91,24.289999,15.966666,11.811666,22.553335,21.583334,13.990834,24.245,18.783335
-32.99163889,27.64002778,30-07-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,7,78.5,66.9,3.3000000000000003,21.38,9.59,66.700005,84.4,22.1,1.1,24.369999,12.7,30.6,83.700005,116.0,5.800000000000001,22.66,12.929999,83.700005,179.10000000000002,8.9,409.5,20.4,753.4,37.7,10.693334,21.893333,24.266668,13.175,23.628332,20.45,13.753331,23.891665,16.333334
-32.00055556,28.58166667,29-10-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4,10,116.5,38.1,1.9000000000000001,24.57,11.01,37.5,102.5,39.7,2.0,22.42,9.75,39.7,95.1,1.4000000000000001,0.1,22.09,7.58,4.4,95.80000000000001,4.800000000000001,116.0,5.9,779.4000000000001,49.6,11.183333,24.006666,7.5,9.88,23.583334,11.083333,12.774999,24.857498,19.458332
-32.043333,27.822778,04-02-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9,2,164.90001,54.5,2.7,29.26,16.88,51.8,140.0,145.6,7.300000000000001,26.01,14.299999,138.3,154.3,64.2,3.2,26.22,13.0,61.0,314.4,15.7,443.00000000000006,22.1,673.0,33.7,16.053331,27.763334,1.4666667,13.235001,26.193335,1.5333333,11.080001,24.546667,1.6750001
-33.771111,25.386667,04-12-2014,174.0,27.700000000000003,1.4000000000000001,4.9,29.48,18.09,26.7,12,137.40001,70.60000000000001,3.5,24.71,14.28,67.700005,131.0,9.4,0.5,25.1,13.45,9.7,99.1,54.400000000000006,2.7,24.47,11.099999,52.600002,138.20000000000002,6.9,238.90000000000003,11.9,495.09999999999997,24.700000000000003,14.709999,25.766665,5.933333,11.926666,24.511665,7.15,12.982499,25.595833,8.058334
-32.579167,27.366667,29-05-2012,134.0,74.8,3.7,13.3,25.039999,13.469999,76.8,5,100.200005,15.600000000000001,0.8,23.72,9.29,38.0,118.3,143.6,7.2,25.82,14.11,118.3,120.5,140.4,7.0,26.189999,14.389999,120.5,166.79999999999998,8.4,457.1,22.9,837.7,42.0,10.856667,23.75,24.900002,12.3949995,24.735,20.816668,10.094167,22.54,16.475
-33.329167,26.0775,06-10-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2,10,104.9,36.5,1.8,24.0,8.91,34.9,83.5,21.6,1.1,20.72,5.52,20.7,61.8,65.8,3.3000000000000003,19.92,6.66,61.8,97.1,4.9,219.9,11.100000000000001,560.6,28.1,8.863334,23.713333,3.2,8.148334,22.753334,3.2,10.888332,24.84417,3.5166667
-33.18536111,27.39075,21-10-2013,165.2,38.5,1.9000000000000001,5.6,28.439999,19.22,36.9,10,109.4,5.5,0.30000000000000004,22.49,10.5,5.8,106.5,16.8,0.8,22.16,8.849999,16.7,86.9,27.400000000000002,1.4000000000000001,22.519999,10.53,26.9,115.8,5.800000000000001,213.7,10.7,598.7,30.000000000000004,10.989999,22.75,7.3333335,10.741666,22.803331,8.45,13.580833,24.574167,14.391667
-32.579167,27.366667,07-07-2014,135.6,111.5,5.6000000000000005,5.0,24.949999,13.299999,106.5,7,88.0,2.1,0.1,19.75,5.96,7.2000003,88.200005,17.6,0.9,22.48,9.48,33.5,97.200005,136.1,6.800000000000001,23.619999,10.78,97.200005,22.1,1.1,340.70000000000005,17.000000000000004,698.1,34.9,7.3566666,20.66,13.7,10.389999,22.845,13.633334,10.386665,23.098333,8.725
-32.99163889,27.64002778,28-09-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,9,88.200005,16.900000000000002,0.8,20.369999,8.7,22.300001,79.9,90.10000000000001,4.5,19.93,9.79,79.9,78.5,66.9,3.3000000000000003,21.38,9.59,66.700005,160.90000000000003,8.0,365.9,18.200000000000003,709.4,35.400000000000006,10.11,21.063334,21.6,10.925,21.933332,24.116669,13.542499,23.699997,16.9
-34.096389,24.439167,26-02-2013,135.40001,32.4,1.6,16.2,23.33,15.63,37.8,2,143.6,27.6,1.4000000000000001,24.72,16.96,30.0,130.0,28.200000000000003,1.4000000000000001,23.769999,16.07,34.100002,125.8,24.200000000000003,1.2000000000000002,22.17,13.34,63.8,123.1,6.200000000000001,331.00000000000006,27.099999999999994,881.1000000000001,220.4,16.486666,24.539999,13.2,14.131667,22.291666,25.666664,12.400833,21.326666,30.466667
-34.096389,24.439167,08-11-2011,152.0,21.6,1.1,9.6,25.859999,17.699999,22.300001,11,111.0,37.5,1.9000000000000001,20.93,12.009999,42.9,87.8,19.400000000000002,1.0,19.76,10.41,54.3,76.8,72.60000000000001,3.6,19.199999,8.76,73.9,163.9,8.200000000000001,582.2,198.60000000000002,843.9000000000001,211.60000000000002,11.523334,20.453333,18.133333,10.29,19.523333,40.5,12.795833,21.415,25.516665
-32.99163889,27.64002778,30-06-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005,6,84.0,68.3,3.4000000000000004,23.88,13.5,66.6,93.6,54.6,2.7,23.699999,14.08,54.2,122.4,51.800000000000004,2.6,27.109999,17.21,52.600002,269.0,13.400000000000002,450.79999999999995,22.5,838.1,41.8,12.293334,22.72,30.766668,14.981667,24.64833,25.516668,14.714,24.241,30.679998
-32.99163889,27.64002778,10-02-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005,2,131.2,101.0,5.1000000000000005,25.369999,17.449999,106.200005,127.9,129.5,6.5,24.67,16.39,124.5,129.3,44.6,2.2,24.539999,15.49,85.3,259.5,13.000000000000002,517.3,25.8,517.3,25.8,17.396666,25.763334,26.6,15.508332,24.523333,33.05,15.508332,24.523333,33.05
