Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,index_right,HYBAS_ID,year_month,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-33.731111,24.618333,2013-03-28,,,,POINT (24.618333 -33.731111),2390,1091659170,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2013-04-18,,,,POINT (24.618333 -33.731111),2390,1091659170,2013-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2012-11-21,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-07-09,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-06-04,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2014-11-03,,,,POINT (25.43 -31.905),2212,1091649390,2014-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2014-04-10,,,,POINT (24.618333 -33.731111),2390,1091659170,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2014-12-05,,,,POINT (25.57556 -32.08639),2189,1091651670,2014-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-08-04,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2015-08-05,,,,POINT (28.015556 -32.515278),2001,1091653000,2015-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-09-29,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2011-03-08,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2013-04-26,,,,POINT (25.57556 -32.08639),2189,1091651670,2013-04-01,8536.0,9466.0,9979.0,13181.0,14737.0,12598.0,-0.0557346514793321,-0.2177829194727917,0.1382556131260794,0.8859008410801239,0.2073789425962306,-0.1409165006339418,6.729715096298605e-07,0.6423288321910793,-0.1640393871152912,1.054193957320927,1.1180487064714275,0.9557696684621731,0.026382103368475,0.0645876854823077,-59023.75,1.5568349883794468,8536.0,9466.0,9979.0,13181.0,14737.0,12598.0,-0.05573465147933213,-0.21778291947279174,0.13825561312607945,0.8859008410801239,0.20737894259623066,-0.14091650063394184,6.729715096298605e-07,0.6423288321910793,-0.1640393871152912,1.054193957320927,1.1180487064714277,0.9557696684621731,0.026382103368475053,0.0645876854823077,-59023.75,1.5568349883794468
-32.043333,27.822778,2011-07-04,,,,POINT (27.822778 -32.043333),2022,1091650610,2011-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-07-22,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-07-10,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-05-12,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2015-07-02,,,,POINT (27.39075 -33.18536111),2121,1090014130,2015-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2014-03-20,,,,POINT (24.618333 -33.731111),2390,1091659170,2014-03-01,,,,,,,,,,,,,,,,,,,,,,,8049.0,8453.0,8286.0,10234.0,9732.0,8619.0,0.025142742662526172,-0.0703326917789383,0.10518358531317494,-11.692677070828331,0.15777111849032155,0.055037824799911685,1.3471653801389039e-06,0.8685778873818242,-0.09530689784342056,0.9802437004613631,0.9509478209888513,0.8421926910298921,-0.009976701117151503,-0.007300074378116285,-31376.75,1.1513072282029913
-33.18536111,27.39075,2012-05-31,,,,POINT (27.39075 -33.18536111),2121,1090014130,2012-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2015-03-08,,,,POINT (26.0775 -33.329167),2265,1090014310,2015-03-01,,,,,,,,,,,,,,,,,,,,,,,8053.0,8588.0,8421.0,11884.0,10997.0,9123.0,0.03876578820855715,-0.12300229767679285,0.1705491258310761,4.299726843804321,0.25581738937726234,0.08861138861138773,1.3443313946481794e-06,0.7809402564335657,-0.16100039077764752,0.9805542617605848,0.9253618310333144,0.7676708179064223,-0.009818331471573816,-0.013187650870283285,-37695.25,1.2805076851420438
-32.579167,27.366667,2012-05-07,,,,POINT (27.366667 -32.579167),2019,1091653060,2012-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-08-27,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2011-02-09,,,,POINT (25.57556 -32.08639),2189,1091651670,2011-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2015-06-24,,,,POINT (26.0775 -33.329167),2265,1090014310,2015-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-07-07,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2012-10-04,,,,POINT (24.618333 -33.731111),2390,1091659170,2012-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-06-02,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-06-01,7900.0,8386.0,8214.0,12744.0,10906.0,9101.0,0.0777167019027481,-0.1306240928882431,0.2161465788720298,4.075206908960058,0.3242121335019204,0.1680226711765228,1.6827634681249035e-06,0.7689345314505706,-0.2062470421202082,0.9794896255664084,0.8557752667922093,0.7141399874450666,-0.0103614457831324,-0.0383261241323809,-38293.75,1.3005008347245255,7900.0,8386.0,8214.0,12744.0,10906.0,9101.0,0.0777167019027481,-0.13062409288824317,0.2161465788720298,4.075206908960058,0.32421213350192046,0.16802267117652284,1.6827634681249037e-06,0.7689345314505706,-0.20624704212020822,0.9794896255664085,0.8557752667922093,0.7141399874450666,-0.010361445783132469,-0.03832612413238095,-38293.75,1.3005008347245255
-33.731111,24.618333,2013-05-23,,,,POINT (24.618333 -33.731111),2390,1091659170,2013-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-10-27,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.903056,25.482222,2014-05-19,,,,POINT (25.482222 -31.903056),2198,1091650210,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2012-03-05,,,,POINT (27.366667 -32.579167),2019,1091653060,2012-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2014-05-05,,,,POINT (27.856389 -32.802778),2105,1090014030,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2011-06-02,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-06-01,7792.0,7708.0,7375.0,7378.0,7249.0,7094.0,0.0088193067614684,0.0306879721869356,0.0002033484714973,-0.0011011598884157,0.0003050123699461,0.0178596151183716,-2.3809661797713488e-08,1.0633190784935709,0.021874585708604,0.956798131811093,0.9825155868799,0.9615071835185556,-0.0220778359742755,-0.0183258374169295,-19517.0,0.9404514789828629,7792.0,7708.0,7375.0,7378.0,7249.0,7094.0,0.008819306761468457,0.030687972186935676,0.00020334847149732258,-0.001101159888415798,0.0003050123699461145,0.01785961511837162,-2.3809661797713488e-08,1.0633190784935707,0.021874585708604004,0.956798131811093,0.9825155868798999,0.9615071835185557,-0.02207783597427553,-0.018325837416929523,-19517.0,0.9404514789828627
-32.99163889,27.64002778,2011-01-14,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-10-30,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2011-10-12,,,,POINT (24.439167 -34.096389),2555,1090014600,2011-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2015-11-18,,,,POINT (27.39075 -33.18536111),2121,1090014130,2015-11-01,,,,,,,,,,,,,,,,,,,,,,,7998.0,8811.0,8477.0,13677.0,11508.0,9272.0,0.08612269207861789,-0.13273291008415705,0.2347205922181096,2.854006586169045,0.3520729422916338,0.18958133030329352,1.7156053218059242e-06,0.7656412930135491,-0.21638207043756671,0.962092838497322,0.8414125904803623,0.6779264458580049,-0.019319759370661622,-0.04056649063850206,-39705.25,1.3060946544092462
-32.99163889,27.64002778,2015-07-30,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-07-01,7819.0,8243.0,7884.0,11038.0,9521.0,8347.0,0.073787635585388,-0.0719432560234177,0.1666842828453651,-26.32721202003339,0.2500198176773682,0.1537915652879141,1.9266954041086137e-06,0.8657704022686602,-0.1449613609252632,0.9564478951837808,0.8625656821887945,0.7562058343902812,-0.0222608048614124,-0.0400419171584577,-30825.75,1.1550406405434774,7819.0,8243.0,7884.0,11038.0,9521.0,8347.0,0.07378763558538805,-0.07194325602341775,0.16668428284536518,-26.32721202003339,0.2500198176773682,0.1537915652879141,1.9266954041086137e-06,0.8657704022686602,-0.1449613609252632,0.9564478951837807,0.8625656821887945,0.7562058343902812,-0.0222608048614124,-0.04004191715845778,-30825.75,1.1550406405434774
-32.00055556,28.58166667,2014-10-29,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-02-04,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.771111,25.386667,2014-12-04,,,,POINT (25.386667 -33.771111),2368,1090014410,2014-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2012-05-29,,,,POINT (27.366667 -32.579167),2019,1091653060,2012-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2015-10-06,,,,POINT (26.0775 -33.329167),2265,1090014310,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2013-10-21,,,,POINT (27.39075 -33.18536111),2121,1090014130,2013-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2014-07-07,,,,POINT (27.366667 -32.579167),2019,1091653060,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-09-28,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2013-02-26,,,,POINT (24.439167 -34.096389),2555,1090014600,2013-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2011-11-08,,,,POINT (24.439167 -34.096389),2555,1090014600,2011-11-01,,,,,,,,,,,,,,,,,,,,,,,8057.0,7804.0,7527.0,7442.0,7400.0,7345.0,0.0028298073035978788,0.026571954748750154,-0.005678402030863785,0.027165228507510387,-0.008517318547713685,0.005685664004331858,6.692916940664873e-07,1.0545945945945803,0.023743932834841927,0.9645053818554463,0.994356355818315,0.9869658693899357,-0.018067966864522743,-0.018799710773680343,-20443.25,0.948231676063545
-32.99163889,27.64002778,2011-06-30,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2011-02-10,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2013-05-08,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2013-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-05-05,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2014-02-26,,,,POINT (24.618333 -33.731111),2390,1091659170,2014-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.903056,25.482222,2011-03-08,,,,POINT (25.482222 -31.903056),2198,1091650210,2011-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.202778,24.235556,2011-05-30,,,,POINT (24.235556 -33.202778),2436,1091657020,2011-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-02-13,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2015-04-22,,,,POINT (28.015556 -32.515278),2001,1091653000,2015-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2013-03-26,,,,POINT (24.439167 -34.096389),2555,1090014600,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2013-12-06,,,,POINT (25.57556 -32.08639),2189,1091651670,2013-12-01,8923.0,10121.0,10769.0,14540.0,16396.0,14085.0,-0.059994828032066,-0.2366406456235613,0.1489983800229167,0.7706928264868179,0.2234931547442659,-0.1517703818791385,6.701629899907857e-07,0.6172847035862369,-0.1791898138761607,1.0640252939432755,1.1276478679504738,0.9687070151306674,0.0310196266156054,0.0731215927945009,-67468.75,1.6199980239106648,8923.0,10121.0,10769.0,14540.0,16396.0,14085.0,-0.05999482803206601,-0.23664064562356138,0.14899838002291674,0.7706928264868179,0.22349315474426598,-0.15177038187913852,6.701629899907857e-07,0.6172847035862369,-0.17918981387616073,1.0640252939432757,1.1276478679504738,0.9687070151306674,0.03101962661560541,0.07312159279450092,-67468.75,1.6199980239106648
-31.905,25.43,2014-04-29,,,,POINT (25.43 -31.905),2212,1091649390,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2011-04-11,,,,POINT (27.822778 -32.043333),2022,1091650610,2011-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2012-11-19,,,,POINT (27.822778 -32.043333),2022,1091650610,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2014-02-28,,,,POINT (25.885 -32.605278),2174,1091653540,2014-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,2014-01-29,,,,POINT (25.161389 -33.001667),2304,1091656170,2014-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2015-01-16,,,,POINT (27.39075 -33.18536111),2121,1090014130,2015-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2011-05-06,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2014-08-15,,,,POINT (25.57556 -32.08639),2189,1091651670,2014-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2013-05-28,,,,POINT (25.885 -32.605278),2174,1091653540,2013-05-01,8503.0,9348.0,9985.0,12791.0,14592.0,12464.0,-0.0657707336668733,-0.2190476190476181,0.1231998595012293,0.7855982977770312,0.1847957324435273,-0.1689018099971849,6.090740498621017e-07,0.6406249999999956,-0.1555174127106012,1.0681429182712765,1.140802126495183,0.9744351497146356,0.0329488439455851,0.0715702731573323,-58449.75,1.560975609756081,8503.0,9348.0,9985.0,12791.0,14592.0,12464.0,-0.06577073366687337,-0.21904761904761816,0.12319985950122936,0.7855982977770312,0.18479573244352732,-0.16890180999718496,6.090740498621017e-07,0.6406249999999956,-0.1555174127106012,1.0681429182712765,1.140802126495183,0.9744351497146355,0.0329488439455851,0.07157027315733236,-58449.75,1.560975609756081
-33.731111,24.618333,2015-04-09,,,,POINT (24.618333 -33.731111),2390,1091659170,2015-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2013-12-05,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2013-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2012-11-08,,,,POINT (25.57556 -32.08639),2189,1091651670,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-01-16,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2011-03-09,,,,POINT (27.366667 -32.579167),2019,1091653060,2011-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2014-10-02,,,,POINT (27.856389 -32.802778),2105,1090014030,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2013-03-07,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2012-04-05,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2012-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2012-07-26,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2012-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2014-11-06,,,,POINT (25.885 -32.605278),2174,1091653540,2014-11-01,,,,,,,,,,,,,,,,,,,,,,,9017.0,10075.0,10879.0,13706.0,16441.0,14257.0,-0.0907221282382987,-0.24008146025041396,0.11498881431767338,0.6224952657770731,0.17247971365235606,-0.23737198403054818,5.082711140858009e-07,0.612797275104917,-0.15268491653000293,1.0798014888337362,1.1995476433678594,1.0402013716620382,0.03836976233654654,0.09186099954039507,-68097.25,1.6318610421836066
-32.605278,25.885,2014-01-30,,,,POINT (25.885 -32.605278),2174,1091653540,2014-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2012-08-16,,,,POINT (25.885 -32.605278),2174,1091653540,2012-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2014-02-05,,,,POINT (24.439167 -34.096389),2555,1090014600,2014-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-02-07,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.094444,25.012778,2014-10-08,,,,POINT (25.012778 -33.094444),2303,1091656190,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2011-05-09,,,,POINT (27.822778 -32.043333),2022,1091650610,2011-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2015-09-16,,,,POINT (24.439167 -34.096389),2555,1090014600,2015-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,2015-02-05,,,,POINT (25.161389 -33.001667),2304,1091656170,2015-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2013-07-15,,,,POINT (25.885 -32.605278),2174,1091653540,2013-07-01,8765.0,9646.0,10415.0,12755.0,15067.0,13009.0,-0.0830997052692111,-0.2193582325092048,0.1009926629261976,0.6152389966871746,0.1514857253835696,-0.216135365055621,5.030087777413428e-07,0.6402070750647068,-0.1387884469443328,1.079722164627814,1.1812622500979917,1.0199137593100664,0.0383330840935145,0.0842942853495594,-60647.5,1.5619946091644044,8765.0,9646.0,10415.0,12755.0,15067.0,13009.0,-0.08309970526921112,-0.2193582325092048,0.10099266292619767,0.6152389966871746,0.15148572538356964,-0.21613536505562106,5.030087777413428e-07,0.6402070750647068,-0.13878844694433284,1.079722164627814,1.1812622500979915,1.0199137593100664,0.038333084093514595,0.0842942853495594,-60647.5,1.5619946091644044
-32.043333,27.822778,2012-06-04,,,,POINT (27.822778 -32.043333),2022,1091650610,2012-06-01,7512.0,7662.0,7375.0,7381.0,7258.0,7266.0,0.0084022132659334,0.0270777479892759,0.0004066142586066,-0.0031860662701784,0.0006099007217158,0.0166463662200566,-5.1281858759466565e-08,1.0556627170019144,0.01867978461743,0.962542417123454,0.983335591383268,0.9844194553583392,-0.0190862539070292,-0.0088057982794824,-20210.75,0.9472722526755292,7512.0,7662.0,7375.0,7381.0,7258.0,7266.0,0.008402213265933408,0.02707774798927596,0.0004066142586066685,-0.0031860662701784196,0.000609900721715854,0.016646366220056615,-5.128185875946656e-08,1.0556627170019144,0.018679784617430036,0.9625424171234539,0.9833355913832681,0.9844194553583392,-0.0190862539070292,-0.008805798279482462,-20210.75,0.9472722526755293
-32.515278,28.015556,2014-01-13,,,,POINT (28.015556 -32.515278),2001,1091653000,2014-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2013-05-30,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2013-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2015-04-09,,,,POINT (25.57556 -32.08639),2189,1091651670,2015-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2014-04-24,,,,POINT (24.618333 -33.731111),2390,1091659170,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
