Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet
-33.094444,25.012778,08-10-2014,207.0,16.3,0.8,0.1,34.23,18.27,15.5
-32.043333,27.822778,09-05-2011,141.1,100.9,5.0,3.6000001,25.519999,13.679999,96.1
-34.096389,24.439167,16-09-2015,150.7,12.600000000000001,0.6000000000000001,13.6,25.3,16.66,16.300001
-33.001667,25.161389,05-02-2015,214.40001,4.9,0.2,0.1,34.28,17.46,4.7000003
-32.605278,25.885,15-07-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001
-32.043333,27.822778,04-06-2012,139.7,84.10000000000001,4.2,2.2,26.47,14.599999,80.0
-32.515278,28.015556,13-01-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9
-32.99163889,27.64002778,30-05-2013,133.7,133.6,6.7,6.4,24.88,16.39,127.4
-32.08639,25.57556,09-04-2015,213.6,8.1,0.4,0.1,32.36,14.49,7.7000003
-33.731111,24.618333,24-04-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3
-32.00055556,28.58166667,09-04-2014,129.1,135.4,6.800000000000001,5.7000003,25.689999,15.75,128.6
-32.08639,25.57556,08-05-2015,213.6,8.1,0.4,0.1,32.36,14.49,7.7000003
-32.605278,25.885,08-11-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001
-33.731111,24.618333,08-03-2015,173.6,10.100000000000001,0.5,6.0,28.56,16.39,10.6
-32.99163889,27.64002778,27-05-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0
-32.515278,28.015556,06-06-2011,131.2,115.7,5.800000000000001,37.3,24.71,15.75,123.4
-32.605278,25.885,19-06-2013,172.7,66.60000000000001,3.3000000000000003,0.3,28.89,13.71,63.3
-32.043333,27.822778,21-10-2013,164.90001,54.5,2.7,1.5,29.26,16.88,51.8
-31.905,25.43,10-09-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1
-32.99163889,27.64002778,24-01-2012,132.90001,67.3,3.4000000000000004,26.2,25.609999,17.02,75.6
-32.043333,27.822778,07-04-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9
-32.00055556,28.58166667,06-07-2011,127.200005,103.80000000000001,5.2,21.2,24.8,15.03,112.3
-33.18536111,27.39075,28-09-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001
-32.605278,25.885,10-09-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001
-31.905,25.43,14-08-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1
-33.18536111,27.39075,22-07-2014,159.40001,20.3,1.0,8.7,27.82,18.31,20.2
-32.043333,27.822778,07-05-2012,139.7,84.10000000000001,4.2,2.2,26.47,14.599999,80.0
-32.08639,25.57556,19-07-2012,206.8,20.400000000000002,1.0,0.1,31.5,14.69,19.4
-33.001667,25.161389,17-09-2014,204.2,15.9,0.8,0.1,33.829998,17.52,15.1
-31.905,25.43,06-07-2011,188.8,55.0,2.7,0.1,28.67,12.04,52.2
-32.08639,25.57556,05-03-2013,186.1,63.5,3.2,0.1,29.48,13.2699995,60.3
-33.18536111,27.39075,29-10-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001
-32.08639,25.57556,03-12-2012,206.8,20.400000000000002,1.0,0.1,31.5,14.69,19.4
-32.99163889,27.64002778,31-05-2012,132.90001,67.3,3.4000000000000004,26.2,25.609999,17.02,75.6
-31.905,25.43,17-07-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1
-31.903056,25.482222,25-04-2012,173.3,50.300000000000004,2.5,0.1,29.679998,13.41,47.7
-34.096389,24.439167,25-03-2014,134.2,68.10000000000001,3.4000000000000004,9.400001,23.5,15.429999,66.5
-33.094444,25.012778,23-07-2015,218.2,4.800000000000001,0.2,0.1,34.7,18.119999,4.5
-32.802778,27.856389,01-06-2015,155.6,23.6,1.2000000000000002,11.8,27.269999,17.71,24.7
-34.096389,24.439167,12-11-2015,150.7,12.600000000000001,0.6000000000000001,13.6,25.3,16.66,16.300001
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-32.08639,25.57556,10-03-2011,185.90001,60.1,3.0,0.1,28.5,12.08,57.100002
-33.329167,26.0775,22-07-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2
-33.731111,24.618333,26-07-2012,169.40001,22.3,1.1,6.1,27.75,16.779999,22.300001
-32.605278,25.885,03-12-2012,192.8,20.5,1.0,0.3,30.98,15.139999,19.5
-33.094444,25.012778,28-05-2015,218.2,4.800000000000001,0.2,0.1,34.7,18.119999,4.5
-34.0325,24.196389,08-11-2011,155.1,23.8,1.2000000000000002,7.5,26.34,17.119999,24.0
-32.515278,28.015556,14-05-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9
-33.18536111,27.39075,20-09-2012,153.40001,38.1,1.9000000000000001,19.4,26.93,18.42,41.8
-33.329167,26.0775,28-05-2014,153.3,69.7,3.5,4.2000003,27.24,14.24,66.6
-33.731111,24.618333,07-05-2015,173.6,10.100000000000001,0.5,6.0,28.56,16.39,10.6
-31.905,25.43,12-03-2012,173.1,50.1,2.5,0.1,29.72,13.349999,47.600002
-32.761111,26.629444,22-04-2014,153.40001,84.5,4.2,3.5,28.65,14.0199995,80.6
-32.761111,26.629444,26-05-2014,153.40001,84.5,4.2,3.5,28.65,14.0199995,80.6
-32.802778,27.856389,24-08-2015,155.6,23.6,1.2000000000000002,11.8,27.269999,17.71,24.7
-32.99163889,27.64002778,24-11-2011,158.2,32.2,1.6,34.0,27.73,18.63,58.9
-32.579167,27.366667,27-05-2014,135.6,111.5,5.6000000000000005,5.0,24.949999,13.299999,106.5
-32.802778,27.856389,30-10-2014,152.0,23.1,1.2000000000000002,6.9,27.07,17.5,22.6
-32.99163889,27.64002778,15-11-2012,150.3,49.900000000000006,2.5,20.300001,26.5,17.91,53.3
-32.515278,28.015556,08-05-2013,131.8,160.8,8.0,24.300001,25.199999,16.279999,131.8
-32.605278,25.885,10-10-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001
-32.579167,27.366667,04-03-2014,135.6,111.5,5.6000000000000005,5.0,24.949999,13.299999,106.5
-32.515278,28.015556,19-01-2011,131.2,115.7,5.800000000000001,37.3,24.71,15.75,123.4
-32.515278,28.015556,10-04-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9
-34.096389,24.439167,07-01-2014,60.5,27.200000000000003,1.4000000000000001,14.7,19.699999,9.16,31.2
-33.18536111,27.39075,28-06-2012,136.40001,53.7,2.7,25.0,26.199999,17.48,61.9
-33.771111,25.386667,08-11-2013,170.0,24.900000000000002,1.2000000000000002,3.2,29.769999,19.06,23.800001
-34.096389,24.439167,09-03-2011,130.0,86.2,4.3,11.400001,22.07,14.28,84.700005
-31.903056,25.482222,03-12-2012,209.2,20.8,1.0,0.1,31.699999,14.49,19.7
-31.905,25.43,07-10-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1
-33.506389,26.744722,06-10-2015,165.2,14.9,0.7000000000000001,10.900001,27.57,17.56,15.8
-33.731111,24.618333,27-03-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001
-32.173889,27.3725,04-04-2013,147.6,127.4,6.4,0.5,26.619999,13.78,121.0
-33.771111,25.386667,06-12-2013,170.0,24.900000000000002,1.2000000000000002,3.2,29.769999,19.06,23.800001
-33.001667,25.161389,23-07-2015,214.40001,4.9,0.2,0.1,34.28,17.46,4.7000003
-32.579167,27.366667,07-02-2011,135.7,113.30000000000001,5.7,14.900001,23.8,12.36,115.6
-33.18536111,27.39075,10-07-2014,159.40001,20.3,1.0,8.7,27.82,18.31,20.2
-32.802778,27.856389,04-09-2014,152.0,23.1,1.2000000000000002,6.9,27.07,17.5,22.6
-32.713889,26.296667,31-01-2013,162.90001,79.2,4.0,0.4,28.14,13.42,75.200005
-32.802778,27.856389,04-05-2015,155.6,23.6,1.2000000000000002,11.8,27.269999,17.71,24.7
-32.99163889,27.64002778,04-09-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9
-31.905,25.43,04-03-2013,186.90001,63.400000000000006,3.2,0.1,29.529999,13.17,60.2
-33.001667,25.161389,09-01-2014,117.700005,25.3,1.3,0.1,26.9,9.61,24.1
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-33.329167,26.0775,06-05-2011,149.7,85.80000000000001,4.3,7.4,25.88,13.049999,82.8
-33.771111,25.386667,27-05-2015,179.8,9.4,0.5,7.4,29.519999,17.6,9.900001
-32.605278,25.885,06-11-2012,192.8,20.5,1.0,0.3,30.98,15.139999,19.5
-33.18536111,27.39075,04-12-2012,153.40001,38.1,1.9000000000000001,19.4,26.93,18.42,41.8
-33.18536111,27.39075,15-11-2012,153.40001,38.1,1.9000000000000001,19.4,26.93,18.42,41.8
-32.043333,27.822778,13-07-2015,168.6,20.900000000000002,1.0,2.6000001,28.99,15.71,19.9
-32.00055556,28.58166667,19-01-2011,127.200005,103.80000000000001,5.2,21.2,24.8,15.03,112.3
-33.506389,26.744722,24-06-2015,165.2,14.9,0.7000000000000001,10.900001,27.57,17.56,15.8
-33.731111,24.618333,21-06-2012,151.7,25.1,1.3,7.1,26.939999,15.849999,25.4
-32.515278,28.015556,22-02-2012,132.0,84.0,4.2,12.900001,25.779999,16.69,85.5
-34.096389,24.439167,23-04-2014,134.2,68.10000000000001,3.4000000000000004,9.400001,23.5,15.429999,66.5
-32.515278,28.015556,01-12-2014,156.7,23.900000000000002,1.2000000000000002,4.4,27.869999,17.48,23.1
-32.99163889,27.64002778,16-01-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0
-33.202778,24.235556,12-09-2011,193.3,17.400000000000002,0.9,0.2,31.47,16.4,16.6
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,0.4,0.1,32.5,14.389999,6.8
-33.23778,26.99472,08-11-2012,168.0,26.8,1.3,14.8,28.92,18.369999,29.1
-31.905,25.43,19-05-2014,188.0,47.400000000000006,2.4000000000000004,0.1,30.289999,13.389999,45.0
-33.506389,26.744722,18-08-2015,165.2,14.9,0.7000000000000001,10.900001,27.57,17.56,15.8
-33.771111,25.386667,06-12-2012,171.40001,15.600000000000001,0.8,8.1,28.68,18.09,16.1
-33.18536111,27.39075,04-09-2014,159.40001,20.3,1.0,8.7,27.82,18.31,20.2
-32.043333,27.822778,28-09-2015,168.6,20.900000000000002,1.0,2.6000001,28.99,15.71,19.9
-33.001667,25.161389,08-01-2015,81.200005,15.3,0.8,0.1,21.789999,4.7,14.5
-33.23778,26.99472,27-03-2013,152.8,79.10000000000001,4.0,4.9,27.359999,16.699999,75.5
