Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-33.731111,24.618333,28-03-2013,,,,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,0.10075122482308067,-0.09121175289330397,0.19316465256797583,3.479591836734694,0.289740140196842,0.20530682877046452,2.3008160496829078e-06,0.8328248341323954,-0.19021496009229394,0.9938942838867129,0.8169409716727266,0.7085773065358387,-0.003062206538540039,-0.04787012626613003,-34689.75,1.2007326859335792
-33.731111,24.618333,18-04-2013,,,,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,0.1374503107328812,-0.12329566168428668,0.2638782323787404,1.9118088942307692,0.3958091406768414,0.27511112771282153,2.3740667529636994e-06,0.7804751395560103,-0.25640074211502784,0.9840873807939567,0.7583185666469727,0.6368051453698192,-0.00802012016207904,-0.06477751327595663,-40638.5,1.2812707917498194
-32.00055556,28.58166667,21-11-2012,,,,9499.0,11138.0,12231.0,12431.0,8415.0,8148.0,0.19265086827208966,0.1392625172607777,0.008109642364771713,0.03430414050975953,0.012164216928535226,0.3301545544228845,-5.241054168436676e-08,1.3235888294711666,-0.054860197717340575,1.0981325193032763,0.6769366905317298,0.6554581288713647,0.046771363772518955,-0.030157835400225406,-14622.75,0.7555216376369118
-32.00055556,28.58166667,09-07-2014,,,,8992.0,10049.0,9702.0,9609.0,9085.0,9298.0,0.028030384080453476,0.05038151980767195,-0.004815908031691782,-0.6086387434554974,-0.007223675012298371,0.053349623294644134,1.5072873793542385e-07,1.106108970831028,0.02238274493844745,0.9654692009155044,0.9454677906129572,0.9676345093141745,-0.0175687306971798,0.004974858243286602,-24115.75,0.9040700567220529
-32.00055556,28.58166667,04-06-2014,,,,9132.0,10491.0,10368.0,8798.0,9198.0,8771.0,-0.02222716159146465,0.06567118695718388,-0.08191589272670353,-1.5593961064759634,-0.12287063365768398,-0.047784016246564955,1.3418812159216031e-06,1.1405740378342994,0.08777023173829644,0.988275664855581,1.0454648783814384,0.9969311207092407,-0.0058967352222062145,0.04363132067420513,-21147.75,0.8767515012868089
-31.905,25.43,03-11-2014,,,,8805.0,9588.0,9694.5,13570.0,12177.5,10026.5,0.05408292067190969,-0.11897268613172168,0.166584280771132,1.6996316112621699,0.2498710509348807,0.1219458796742261,1.5608129615429789e-06,0.7873537261342576,-0.17194921841264357,1.0111076345431684,0.897383935151062,0.7388725128960889,0.0055231427460131965,-0.011368002350441811,-41323.375,1.27007717980808
-33.731111,24.618333,10-04-2014,,,,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,0.16394158643346754,-0.11033769640109904,0.28524397659837697,2.5505306183672705,0.42785699308031033,0.3198947641456974,2.737022441579029e-06,0.8012538045700195,-0.26940601441471296,0.966266016555154,0.7182992886510428,0.5989036089538563,-0.017156368040137152,-0.08795609784575845,-37817.5,1.2480439959178904
-32.08639,25.57556,05-12-2014,,,,9809.5,11276.5,12098.0,15860.0,13625.5,11380.0,0.07578301198894347,-0.09432977270901899,0.13455898132913657,0.6321520391188183,0.2018348623853211,0.16412648279407863,2.4628479877719656e-06,0.8276026567832312,-0.16890534888434397,1.072850618542978,0.8591109709962115,0.7175283732660737,0.035145136794369786,0.001050726752670595,-44656.0,1.208309315833803
-32.043333,27.822778,04-08-2014,,,,8666.5,10013.5,10700.5,12556.5,12704.5,11123.0,-0.005858833775384958,-0.1184523285500479,0.07980392999957002,0.3944991179033732,0.11970332150919058,-0.013485193621867758,9.261475497623906e-07,0.7881852886772341,-0.11267168808152414,1.0686073800369393,1.011786724007478,0.8858360211842401,0.0331659747030992,0.048893071614233105,-44491.375,1.268737204773543
-32.515278,28.015556,05-08-2015,,,,8775.0,9864.0,10491.5,12252.0,12547.0,10619.5,-0.011895640953264197,-0.11971799562714686,0.07740673159364214,0.46874167953565155,0.11610754484699261,-0.02857281224272334,8.564820745959878e-07,0.7861640232724891,-0.1079761258817146,1.0636151662611408,1.0240777015997304,0.866756447926862,0.030827049200461643,0.04564795588385461,-42998.625,1.2719991889699789
-32.043333,27.822778,29-09-2014,,,,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,-0.032133122937885415,-0.17724056121405418,0.13442622950819672,0.8278754303761423,0.2016351064500536,-0.08133993009849683,7.811431714799255e-07,0.6988881167477367,-0.1459386013332767,1.023764542109963,1.0663998814287752,0.8827256558470365,0.011742740627917204,0.052068572402697605,-53462.125,1.4308441881276581
-32.99163889,27.64002778,08-03-2011,,,,8689.5,9602.0,9754.5,15842.5,12832.5,10306.0,0.10496948561464654,-0.14399696895406566,0.2378403719185842,1.654482702394217,0.35675358921769706,0.22604385701411667,1.9779072317760438e-06,0.7482563802844282,-0.2452592898268781,1.0158821078941782,0.8100047341013047,0.65052864131292,0.007878490429571422,-0.04127846516267314,-45224.125,1.3364403249322918
-32.08639,25.57556,26-04-2013,,,,9000.5,10700.5,11185.0,13926.5,11888.0,10014.0,0.07896724708981356,-0.05257099851694423,0.10917308802739781,0.5064191373418306,0.16375637145587768,0.16913503422526308,3.89971501135733e-06,0.9001093539703827,-0.1309944370000406,1.0452782580253162,0.8536243851649671,0.7190607833985515,0.022137945214868192,0.003173913043478254,-35770.125,1.1109761226110826
-32.043333,27.822778,04-07-2011,,,,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,-0.008318546614791034,-0.12926162260710983,0.08918290720543537,0.7421735507677657,0.13377196903327315,-0.019680338917773776,9.070736268768087e-07,0.7710687762350612,-0.12107326229779716,1.0666247906197566,1.0167766505794609,0.8692340523326382,0.032238455147818555,0.03468441217987491,-54391.875,1.2969011725293023
-32.99163889,27.64002778,22-07-2014,,,,8504.5,9431.5,9795.0,13584.0,13664.5,11288.5,-0.0029542910618933047,-0.1832784897817796,0.1620685230334916,1.105148023917165,0.24309758549156313,-0.007182369735902862,9.79196556727402e-07,0.69021918108968,-0.18042188959614172,1.0385410592164446,1.0059260895170714,0.8310144287396877,0.018906197175772924,0.030100114165276123,-51371.375,1.448815140751721
-32.99163889,27.64002778,10-07-2014,,,,8493.0,9544.0,9678.5,14629.0,14187.0,11040.5,0.015338700721821159,-0.19565125784838316,0.20366142137200452,1.3746043205420115,0.30548584828040154,0.03849335946004756,1.0980365914292634e-06,0.6727285543102793,-0.2103586646258222,1.014092623637877,0.969786041424561,0.7546995693485491,0.006997008713746876,0.015823357275871208,-52590.625,1.4864836546521218
-32.043333,27.822778,12-05-2014,,,,8433.0,9458.5,9792.0,13527.0,11937.0,9975.0,0.06244109330819957,-0.11584211633287321,0.16016981860285603,1.0337669526709106,0.24024957653465984,0.13748378728923358,1.7412585293641314e-06,0.7923682667336786,-0.17700289312827652,1.035259290585177,0.8824573076070017,0.7374140607673487,0.017324225344796152,-0.005287372107395442,-40727.0,1.2620394354284372
-33.18536111,27.39075,02-07-2015,,,,8008.0,8957.5,8498.5,16140.0,11512.5,9208.0,0.16734472470843445,-0.12481680508060516,0.3101446922499341,2.7013221153846154,0.46520759771094605,0.33446568609735583,2.535334715503268e-06,0.778067318132458,-0.28618388285685825,0.9487580240022222,0.7132899628252743,0.5705080545229209,-0.026294683776351822,-0.09368418668900995,-39577.0,1.2852358358916964
-33.731111,24.618333,20-03-2014,,,,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,0.1283317293610606,-0.10236803810027728,0.24021524168697972,2.6244912315964024,0.36031457677006923,0.2553067510197265,2.422541001578793e-06,0.8142761136712672,-0.2277083475608368,0.9738843364970704,0.7725283690573257,0.6635021879403644,-0.013230594630110724,-0.0638948410460758,-35710.25,1.2280846548369837
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,08-03-2015,,,,8306.0,8901.0,9120.5,12975.0,11237.5,9620.5,0.07176045431078959,-0.11602155076097964,0.17444728564639858,1.7831698741672835,0.2616650072411296,0.15297587603451177,1.8207356333732605e-06,0.7920800889877572,-0.18623148656061436,1.0246601505448711,0.8660886319845791,0.7414643545279326,0.01217989623505251,-0.022166718701217555,-39046.125,1.2624985956633945
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,27-08-2015,,,,8528.0,9570.0,9935.5,15340.0,12598.5,10126.0,0.09812624156629705,-0.13661276135056438,0.21382366323119226,1.2289657995270147,0.32072915018199083,0.2130561492131322,2.0294774003559723e-06,0.7596142397904452,-0.2316338819751104,1.0381922675026014,0.8212842242503205,0.6601043024771795,0.018738304580759178,-0.028748760829274536,-43795.5,1.31645768025077
-32.08639,25.57556,09-02-2011,,,,9581.0,10659.5,11531.0,15920.5,12553.5,10000.0,0.11824822645220161,-0.08159221126093102,0.1599001876035918,0.8282075471698114,0.23984591286609355,0.2518889803246783,4.292909579817206e-06,0.8491257418249822,-0.19793077501881112,1.0817580561939952,0.7885116673471261,0.628120976099993,0.03927356301119831,-0.028576614366958356,-39056.125,1.1776818800131228
-33.329167,26.0775,24-06-2015,,,,8577.0,9417.0,9431.0,12804.0,10895.0,9454.0,0.0805519220220259,-0.07276486805829031,0.15169777378007646,1.6653500543102597,0.2275415439275033,0.16800140807885094,2.3039610823616385e-06,0.8643414410279866,-0.15242338328608074,1.001486673038112,0.8509059668853417,0.7383630115588821,0.0007427843803055989,-0.025295513942503595,-35111.5,1.1569501964532105
-32.043333,27.822778,07-07-2014,,,,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,0.00632260521805368,-0.13652798954476092,0.10082913211949503,0.4646875840086025,0.1512405474657834,0.014655895466384013,1.0736475815065205e-06,0.7597454866035436,-0.14272739068379395,1.0887947126784614,0.9874342379168011,0.8448204080087744,0.042510023670353884,0.043027339262857234,-46530.0,1.3162302608344552
-33.731111,24.618333,04-10-2012,,,,8094.0,8573.0,8206.0,12701.0,10332.5,8617.0,0.10282848894002171,-0.09306815476977551,0.21499976084564978,9.113949716139498,0.322491928733708,0.21560238496199338,2.113802111125551e-06,0.8297120735543109,-0.1940396728400865,0.9571911816166925,0.8135186205810502,0.6784505157074193,-0.02187257881876142,-0.057368400981351625,-33910.0,1.2052373731482422
-32.043333,27.822778,02-06-2014,,,,8297.5,9492.5,9963.0,13445.5,11979.0,9927.5,0.057680583688961215,-0.11580467130847816,0.14877074566930815,0.7919632501762445,0.22315135204408562,0.12870809197823302,1.7274305719183758e-06,0.7924284163953519,-0.17233411805737206,1.0495654464050455,0.8909300509464066,0.7383511211929586,0.024183392870910418,0.004555339361336833,-40608.0,1.2619436397155517
-33.731111,24.618333,23-05-2013,,,,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,0.11178820250812778,-0.11549769004619855,0.23612402140009503,2.5942989423993463,0.3541787160208213,0.22985827252931787,2.1113773982506245e-06,0.7929216867469813,-0.22438874680306906,0.9755196792233727,0.7989037799538732,0.6737742722502545,-0.012391838478794935,-0.05400098183603326,-41360.125,1.2611585944919146
-32.043333,27.822778,27-10-2014,,,,9341.5,10243.5,10473.0,12962.0,12659.0,10791.5,0.011826236290542868,-0.10546883527999082,0.10620866225730745,1.0841064506293827,0.15930959441872372,0.02731082969038688,1.1386091500753537e-06,0.809187139584479,-0.11714895175712654,1.0224044516034458,0.976623977781199,0.8325489893534884,0.011078126131344528,0.018234640314291648,-42579.125,1.2358080734123957
-31.903056,25.482222,19-05-2014,,,,8215.0,9471.0,9635.5,12966.5,11925.0,10030.0,0.04184159251149974,-0.11469433538979196,0.14737633837713476,0.9083224258289704,0.22105961729897136,0.09407036083638085,1.4549023035215214e-06,0.7942138364779807,-0.1557883008356546,1.0173688100517262,0.9196776308178698,0.7735317934677763,0.00860963546437072,0.008867156426933673,-40640.125,1.2591067469116117
-32.579167,27.366667,05-03-2012,,,,8052.5,8745.5,8455.0,15773.0,12033.5,9497.0,0.13448294463524668,-0.1582366812647377,0.30204721809476637,2.994149175565648,0.4530614771859587,0.28251425981188166,2.044991560978815e-06,0.7267627872190076,-0.2866203071150356,0.9667829169286951,0.7629176440753137,0.6021048627401218,-0.016889043923141674,-0.07530351581892838,-43212.0,1.3759647818878122
-32.802778,27.856389,05-05-2014,,,,8093.0,8674.5,8511.0,16278.5,12632.0,9686.5,0.12613064457549983,-0.1857414404055092,0.31333830855805883,2.9209912755716005,0.46999798305768453,0.2734943373584319,1.884858647827059e-06,0.6867083597213371,-0.30473289784795415,0.9811516513919998,0.7759928740363008,0.5950486838467881,-0.009513834337086443,-0.07093343879423025,-46537.5,1.456222260649012
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,30-10-2014,,,,8572.0,9507.0,9418.0,14693.5,13449.0,11496.5,0.04422137336768218,-0.17171981181390414,0.21879601020260042,1.9079566003616637,0.3281872096881221,0.09767679146063811,1.3087319530313835e-06,0.706892705777376,-0.21431375384806098,0.9906384769117388,0.9153026848606465,0.7824207983121735,-0.004702774108322301,-0.008638161816506782,-51056.75,1.41464184285262
-34.096389,24.439167,12-10-2011,,,,3956.5,4091.0,4004.5,6344.5,4813.5,4052.5,0.13721096970783173,-0.08113875007018832,0.22610880278287757,8.372093023255815,0.33914681868689306,0.27420077012626,2.8924596335855313e-06,0.849901319206381,-0.21594557040870108,0.9788560254216334,0.7586886279454527,0.638742217668837,-0.010684948428138958,-0.07756681834823957,-15620.5,1.1766071865069376
-33.18536111,27.39075,18-11-2015,,,,8190.0,9101.0,8783.0,20494.0,12432.0,9650.0,0.24485209257121957,-0.1546927971021216,0.40000683130102127,2.487890890550646,0.6,0.45517163504968133,3.20937397191301e-06,0.7320624195624137,-0.3849636762966717,0.965058784748918,0.6066165707036176,0.47086952278715494,-0.017781256989487713,-0.14968235836389476,-44985.0,1.366003735853188
-32.99163889,27.64002778,30-07-2015,,,,8337.5,9490.5,9629.5,14702.0,12625.5,10071.0,0.07598572866160434,-0.141752577319587,0.20847461110083637,1.2746576203040583,0.3127054907118198,0.1709405227413034,1.6930898709688336e-06,0.7516930022573304,-0.21541800144672935,1.0146462251725303,0.8587607128281808,0.6850088423343716,0.0072698744769874105,-0.017319983662475537,-43910.75,1.3303303303303162
-32.00055556,28.58166667,29-10-2014,,,,10027.0,12108.0,13411.0,11449.0,9887.0,9385.0,0.07320959880014964,0.10097749488520073,-0.07892196299275946,-0.29347533431058725,-0.11838056354457875,0.14268749429067193,5.567526386585087e-07,1.2246384140790814,0.027974699664643207,1.1076148001321349,0.8635688706437168,0.819722246484402,0.05105999451389141,0.04069325948094867,-19787.0,0.8165675586389096
-32.043333,27.822778,04-02-2014,,,,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,0.0967900209469529,-0.10217616580310834,0.18803785695304676,1.20686940778253,0.28205101999100607,0.2054723179232417,2.2601961973123252e-06,0.8145919518615953,-0.19701775342917163,1.0188263055298963,0.8235030970406,0.682484514796967,0.009325371617329391,-0.027654732167638016,-39776.875,1.2276084949215018
-33.771111,25.386667,04-12-2014,,,,8705.5,9576.0,9265.5,17470.5,13101.0,10186.0,0.14292723615131694,-0.1554438417780123,0.30688958707360864,2.638857620686328,0.4603257718848765,0.3001958022740524,2.1392261260189116e-06,0.7309365697274961,-0.291886195995785,0.9675751879699147,0.7498926762256333,0.5830399816834059,-0.016479579651301562,-0.07847762270175603,-46479.125,1.3681077694235446
-32.579167,27.366667,29-05-2012,,,,8103.0,8584.5,8680.5,12256.0,11430.0,9413.5,0.03487292071265712,-0.14217192535411757,0.17077830582953216,2.505606166783462,0.2561613411663562,0.08066800136725347,1.3004173524677753e-06,0.7510498687663977,-0.17617139703941845,1.011182946007327,0.93260443864229,0.7680727806788449,0.005560382276281463,-0.006140426741126017,-40333.125,1.3314695089987614
-33.329167,26.0775,06-10-2015,,,,7881.0,9006.0,9171.0,13818.5,10771.0,9496.5,0.1239350129120148,-0.08924508267179002,0.20215750668783575,1.1931351406859725,0.30322966507177035,0.24294483418367152,2.9046877898508683e-06,0.8361340636895289,-0.2108479922889877,1.0183211192538195,0.7794623150124776,0.6872308861309064,0.009077405512460753,-0.04220549211723871,-36630.0,1.1959804574727826
-33.18536111,27.39075,21-10-2013,,,,8180.0,9259.0,8816.0,18905.5,12488.0,9562.0,0.20442129740232787,-0.14848025014944524,0.36395938170733905,2.413178665391055,0.5459292258855782,0.4016083106480153,2.7476853574626148e-06,0.7414317745035175,-0.34250563652825367,0.952154660330479,0.6605485176271421,0.5057787416360292,-0.024508990318118817,-0.1194783992395042,-43937.875,1.3487417647693989
-32.579167,27.366667,07-07-2014,,,,8256.0,8947.5,9260.5,13313.5,12841.5,10374.0,0.018046262664882365,-0.17871403001514446,0.17954283689199965,1.4563420768954365,0.269308290327582,0.04351834777798227,1.1318061297060922e-06,0.6967643966826251,-0.19612775706392346,1.0349818385023635,0.964547264055275,0.7792090734968207,0.017190246045694108,0.0121933068477153,-47432.875,1.4352053646269747
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,26-02-2013,,,,7859.5,8458.5,8139.5,15132.5,10971.0,8734.0,0.159423065872392,-0.1293136725082986,0.30048985905809555,3.479623824451411,0.45072510473735095,0.32270947229653507,2.469714672770351e-06,0.7709871479354592,-0.28290449747785174,0.9622864574096949,0.724995869816615,0.5771683462745708,-0.01921918303410038,-0.09219167507867682,-37851.625,1.2970384820003393
-34.096389,24.439167,08-11-2011,,,,7897.5,8367.5,8209.0,14732.5,10832.5,9040.0,0.1525523176217479,-0.128385416666666,0.2843536821916614,3.428909329829172,0.42652122744311743,0.3013910355486839,2.486562152625993e-06,0.7724440341564665,-0.27554112554112553,0.981057663579313,0.7352791447480012,0.6136093670456432,-0.009561728953639131,-0.08611401077474992,-38403.125,1.2945921720943974
-32.99163889,27.64002778,30-06-2011,,,,8697.0,9713.0,10198.5,13668.5,10982.0,9259.0,0.10898359059653918,-0.061319159217201935,0.14538903087945698,0.9005501920481678,0.2180789776893265,0.22489640450378615,4.428844476933591e-06,0.8844472773629495,-0.16917220879755362,1.049984556779563,0.8034531953030633,0.6773969345575543,0.024382894307309725,-0.027212602764892235,-33955.375,1.1306496448059185
-32.99163889,27.64002778,10-02-2011,,,,8689.5,9602.0,9754.5,15842.5,12832.5,10306.0,0.10496948561464654,-0.14399696895406566,0.2378403719185842,1.654482702394217,0.35675358921769706,0.22604385701411667,1.9779072317760438e-06,0.7482563802844282,-0.2452592898268781,1.0158821078941782,0.8100047341013047,0.65052864131292,0.007878490429571422,-0.04127846516267314,-45224.125,1.3364403249322918
-32.00055556,28.58166667,08-05-2013,,,,9394.0,10945.0,11943.0,10910.0,8176.0,7946.0,0.14324635858744555,0.14481460174676983,-0.04520194285214195,-0.21318309394089482,-0.0678014308530422,0.2559925093632935,2.7422356652095914e-07,1.3386741682974397,0.001601464195836193,1.0911831886706158,0.7494042163153002,0.7283226397800117,0.04360363509262477,-0.0045766024293100345,-13503.0,0.7470077661032367
-32.99163889,27.64002778,05-05-2014,,,,8540.0,9536.0,9622.5,16510.0,13274.5,10338.0,0.10863032785509205,-0.1638938208281267,0.26356070027743234,1.6887750098077678,0.39533348639651017,0.23836888053928434,1.8859536794479936e-06,0.7183698067723777,-0.26775704522767413,1.0090708892617344,0.8040278619018729,0.626165960024224,0.004514967246913879,-0.04490374788829323,-47511.0,1.3920406879194485
-33.731111,24.618333,26-02-2014,,,,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,0.1283317293610606,-0.10236803810027728,0.24021524168697972,2.6244912315964024,0.36031457677006923,0.2553067510197265,2.422541001578793e-06,0.8142761136712672,-0.2277083475608368,0.9738843364970704,0.7725283690573257,0.6635021879403644,-0.013230594630110724,-0.0638948410460758,-35710.25,1.2280846548369837
-31.903056,25.482222,08-03-2011,,,,8701.0,9393.0,9888.5,14329.0,12348.5,10457.0,0.07423859057257962,-0.13593818273808095,0.1833591411169609,1.3210269530552745,0.2750330332810306,0.15923618090452132,1.8050814105663449e-06,0.7606591893752216,-0.20807689065002952,1.052752049398477,0.8617837951008385,0.7297787703259074,0.025698208126960945,-0.01751828042503365,-44161.0,1.3146492068561555
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,13-02-2015,,,,10175.0,12588.5,12818.5,20316.5,17460.5,15542.5,0.07560155650263367,-0.16213517920729423,0.2262864041044213,0.8962038630713329,0.33942448431440597,0.15523004592765632,1.6152516764122993e-06,0.7209701898571019,-0.2348579243276098,1.0182706438415934,0.8594246056161207,0.7650185809563618,0.009052623292793289,-0.0034967624093927095,-67309.0,1.38701989911426
-32.515278,28.015556,22-04-2015,,,,8100.5,9055.0,9119.0,11207.0,10514.0,9200.0,0.03190460844344169,-0.0745566968163929,0.10272557315753222,1.0100130605137136,0.154084569404472,0.07004952997068564,1.4967736206017435e-06,0.8612326421913556,-0.10620866646925278,1.0070679182771838,0.9381636477201665,0.8209154992415382,0.003521514251127966,0.008358906536896011,-33937.75,1.1611264494754152
-34.096389,24.439167,26-03-2013,,,,7859.5,8458.5,8139.5,15132.5,10971.0,8734.0,0.159423065872392,-0.1293136725082986,0.30048985905809555,3.479623824451411,0.45072510473735095,0.32270947229653507,2.469714672770351e-06,0.7709871479354592,-0.28290449747785174,0.9622864574096949,0.724995869816615,0.5771683462745708,-0.01921918303410038,-0.09219167507867682,-37851.625,1.2970384820003393
-32.08639,25.57556,06-12-2013,,,,9243.0,10888.0,11781.0,15489.0,12053.0,10387.0,0.12475491975891322,-0.05078244191621965,0.13597359735973596,0.5500341175423502,0.20395665646027758,0.2485712218765807,1.3632352420245297e-05,0.9033435659171916,-0.17443227053872692,1.0820168993387116,0.7781651494609028,0.6706049454451503,0.03939300366138763,-0.018490301857266363,-37096.5,1.106998530492275
-31.905,25.43,29-04-2014,,,,8069.5,9011.5,8877.0,12731.5,11514.5,9694.0,0.05019384640765467,-0.12194290168566638,0.17837887868200014,1.760608413648198,0.26756212689157294,0.11153881404087515,1.4614215615438297e-06,0.7826219115028809,-0.17108954606080118,0.9850746268656607,0.904410320857708,0.7614185288457702,-0.007518796992481162,-0.009941130060083729,-39853.375,1.2777562004105723
-32.043333,27.822778,11-04-2011,,,,8439.0,9356.5,9802.0,13489.5,11504.5,9696.5,0.07941906057453758,-0.10296725947941086,0.1583195586372711,1.0231687014428412,0.23747424008243173,0.1699268073449457,2.165932528441772e-06,0.813290451562425,-0.18090694213429045,1.0476139582108583,0.852848511805472,0.7188183401905133,0.023253386225435067,-0.014386492425118504,-38629.75,1.2295730241008793
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,28-02-2014,,,,8669.5,10151.0,10490.0,16734.5,15631.0,12803.0,0.03409494677974994,-0.2125513924443402,0.22937060368418152,1.065305286862173,0.3440495867768595,0.07935138244705656,1.2146483641117811e-06,0.6494146247840787,-0.24487177102899332,1.0333957245591465,0.9340583823836929,0.7650661806447713,0.01642362288648798,0.01391557496360987,-61311.875,1.539848290808772
-33.001667,25.161389,29-01-2014,,,,9407.0,10707.5,11582.0,14125.0,16506.0,14212.0,-0.0777317097058533,-0.21307439322395058,0.0989224724783133,0.4865868125980636,0.1483808227171059,-0.20125095089172343,5.164511094335467e-07,0.648703501756933,-0.137622067854626,1.081671725426093,1.1685663716814076,1.006159292035391,0.03923371991296333,0.08826036419992234,-65808.25,1.5415363063273262
-33.18536111,27.39075,16-01-2015,,,,8395.0,9639.5,9217.0,20123.0,13060.0,9985.0,0.21284995328933426,-0.15068613846119894,0.37171097477845944,2.187587756248245,0.5575569605153287,0.414300797747534,2.8378854040056467e-06,0.7380934150076514,-0.3522385552288954,0.9561699258260185,0.6490085971276617,0.49619837996322375,-0.02240606687349178,-0.12286642386061596,-46171.5,1.3548420561232288
-32.99163889,27.64002778,06-05-2011,,,,8159.5,8682.0,8679.0,13294.0,10771.5,8894.0,0.10481810060044419,-0.10740997763898473,0.21003049196741455,2.7649631537954584,0.31503856918560996,0.22095213068803732,2.2054955479688942e-06,0.8060158752262842,-0.20986530760829997,0.9996544574982608,0.8102527455995124,0.6690236196780452,-0.00017280110592707697,-0.048968316057109204,-36140.0,1.2406703524533376
